CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,0.0,0.0029475744213033304,1,0.0011398334283514787,0.0010940716044216749,0.0049832868567740995,0.004316595769851201,1,1,1,1,0.0036892517208473967,0.0022264213094957213,0.0,0.0018559297028714614,0.004226577137841414,1,0.004475810731696602,0.0,564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.004872139653596472,0,0.0043313670277356185,0.005470358022108375,0.00465370825305687,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.006579977885498536,0,0.002937250792675895,0.0,138,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0009058150822849536,0.0022733799887927966,0.006254837004952709,0,0.0011398334283514787,0.005470358022108375,0.00443990817158878,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.007871459917990844,0,0.0011189526829241505,0.0,1101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0017750844375519265,0,0.007066967255779167,0.003282214813265025,0.005191834174467581,0.004354689400300767,1,0,1,0,0.00894223651018584,0.0,0.0,0.0,0.002216265549341136,1,0.004056203475600046,0.0,653,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.000977763734442007,0.005442673273661573,0.004909509852281776,0,0.0029635669137138445,0.0021881432088433498,0.00377304830063318,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004590764019816102,0,0.005454894329255233,0.0,355,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00468061738533429,0,0.0004559333713405914,0.0021881432088433498,0.0036991260704035173,0.004316595769851201,1,1,1,1,0.003139049344896843,0.0008905685237982885,0.0,0.003711859405742923,0.004706801495314244,0,0.0006993454268275941,0.0,973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0056285984033633265,0.0004367577318370398,0.0024524192887230563,1,0.0018237334853623657,0.0010940716044216749,0.003675417945088819,0.004316595769851201,1,0,1,0,0.001957562137592496,0.0,0.0,0.0,0.0020801350044926665,0,0.0013986908536551882,0.0,998,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0021581289740762897,0,0.0018237334853623657,0.0043762864176866995,0.0058074203882409435,0.004106728634808035,1,1,1,0,0.010922965063607834,0.0,0.0,0.005567789108614384,0.0032174027297212095,0,0.0006993454268275941,0.0,13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.693701129669446
0.0,0.0,0.002480446937737034,0,0.002735600228043549,0.005470358022108375,0.004416350281282944,0.004316595769851201,1,0,1,1,0.004818614492535375,0.005343411142789731,0.0,0.0,0.002772843570345211,0,0.002098036280482782,0.0,717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00625953273766364,0.0033484759440839717,0.0030923839412088823,0,0.003419500285054436,0.0043762864176866995,0.005361658316584802,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0042833400587560895,0,0.005734632499986271,0.0,738,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0016050083942727284,0.00362284939100724,0.003157781788908164,1,0.0043313670277356185,0.0010940716044216749,0.004279954054165642,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030943326799504527,0,0.006014370670717309,0.0,940,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005087018296036968,0,0.004103400342065323,0.0043762864176866995,0.0032292884841555506,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004276307484483475,0,0.0027973817073103763,0.0,829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0014795594623065842,0.0013942650670182423,0.0023122810436531673,1,0.002735600228043549,0.0010940716044216749,0.0067763461110682596,0.004106728634808035,1,1,1,1,0.011513708667260007,0.005343411142789731,0.0,0.0018559297028714614,0.004748494614216173,0,0.0011189526829241505,0.0,612,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0029609637618479645,0.0012542786145063706,0.006768677236875635,0,0.0052432337704168015,0.0021881432088433498,0.003500130476338946,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006220311944127672,1,0.0033568580487724517,0.0,34,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.2767700999292
0.0,0.0,0.004554492964771391,0,0.0036474669707247313,0.0021881432088433498,0.005079605065456068,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.007167197837261861,0,0.0025176435365793387,0.0,318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.004017296358670149,0,0.0020517001710326616,0.005470358022108375,0.00584091383441248,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.00610427446862953,0,0.005035287073158677,0.0,640,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.00729653129330555,0,0.004103400342065323,0.0043762864176866995,0.003939470550884778,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.007713729323590771,0,0.0027973817073103763,0.0,853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.008884736122778689,0.005694648888182942,0.0023776788913524487,0,0.0018237334853623657,0.0043762864176866995,0.005044358148538164,0.004106728634808035,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0032887331259148726,0,0.0006993454268275941,0.0,638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005833375336425709,0.0014222623575206167,0.003676293295666753,0,0.006155100513097984,0.0043762864176866995,0.00346799192921611,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0033565472349722284,0,0.0002797381707310376,0.038103879410557415,592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0025218924999664593,0.00021277940781804503,0.002358993792009797,0,0.006155100513097984,0.0021881432088433498,0.0036997473441864256,0.004265231622354221,1,1,1,1,0.0006544512471832901,0.012022675071276894,0.0,0.003711859405742923,0.00240112178736415,0,0.002937250792675895,0.0,825,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0060067900364965555,0.0002687739888227937,0.0037136634943520565,1,0.0002279666856702957,0.0010940716044216749,0.0034083304370479735,0.004316595769851201,1,1,1,1,0.0008629489896487631,0.00044528426189914425,0.0,0.0018559297028714614,0.0036428734732143965,0,0.0006993454268275941,0.0,86,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.45641131643485
0.0052338032351169315,0.00016798374301424607,0.002097402401212671,0,0.0013678001140217744,0.00656442962653005,0.0030912298106393504,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0014954266863981328,0,0.0013986908536551882,0.0,208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0041994760772610055,0,0.0018237334853623657,0.0043762864176866995,0.004669921135870828,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.005231732932091553,0,0.004615679817062121,0.0,895,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0020460183780203786,0,0.006611033884438576,0.0043762864176866995,0.004462756433370626,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0022288237176850906,0,0.007413061524372497,0.0,622,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.007716946028515218,0,0.0036474669707247313,0.0021881432088433498,0.0031711726544765635,0.004157338353759249,1,1,1,0,0.0020038949692514903,0.0,0.0,0.003711859405742923,0.0071857839264109135,0,0.00237777445121382,0.0,964,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0035937429333830744,0.0006719349720569843,0.0026906543053418675,1,0.0002279666856702957,0.0010940716044216749,0.004091793505780503,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0030943326799504527,0,0.0006993454268275941,0.0,134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004078022931533768,1,0.0002279666856702957,0.0010940716044216749,0.004946532334685441,0.004316595769851201,1,1,1,1,0.00601168490775447,0.00044528426189914425,0.0,0.0018559297028714614,0.006136925706323812,0,0.0006993454268275941,0.0,617,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.008181853136321322,0.0016406412234391365,0.0021581289740762897,0,0.005015267084746506,0.0043762864176866995,0.004763692868982672,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0023448611931832326,0,0.006573847012179384,0.0,143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0032698923849640753,0,0.0006839000570108872,0.003282214813265025,0.00451945268487457,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0041673025832579475,0,0.0009790835975586316,0.0,783,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.00316712433857949,1,0.006155100513097984,0.00656442962653005,0.004888334181496379,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0036473944138182206,0,0.00349672713413797,0.0,990,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0029296015288564283,0.0009127116703774036,0.004503108941579098,0,0.0013678001140217744,0.00656442962653005,0.0034649555613691712,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003543412779930275,0,0.0013986908536551882,0.0,112,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0028448063749187454,0,0.0063830671987682806,0.005470358022108375,0.005788108054540796,0.004316595769851201,1,1,1,1,0.004911280155853363,0.01246795933317604,0.0,0.003711859405742923,0.004561629069258127,0,0.0002797381707310376,0.0,1078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005811237289608155,0.0014222623575206167,0.0034847710274045715,1,0.003419500285054436,0.0010940716044216749,0.00346799192921611,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0034550032747888335,0,0.00237777445121382,0.0,592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0026215137106454563,0.018511808480169915,0.006717293213683343,0,0.004559333713405915,0.00656442962653005,0.00344331071261537,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006430284518838595,0,0.003077119878041414,0.0,593,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0028613425511689675,0.00022957778211946963,0.0034567433783905936,0,0.006839000570108872,0.005470358022108375,0.005359389037995382,0.004316595769851201,1,1,1,0,0.00882061282708098,0.0,0.0,0.009279648514357306,0.0049057228818824876,0,0.0075529306097380155,0.0,822,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.015541331378250683,0,0.002735600228043549,0.0010940716044216749,0.0015800116007538474,0.004316595769851201,1,1,1,1,0.004500076274879791,0.005343411142789731,0.0,0.0018559297028714614,0.006197204914374795,0,0.006713716097544903,0.0,769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.007292641589149535,0.00030237073742564295,0.002653284106656564,0,0.006155100513097984,0.0021881432088433498,0.004290566978733126,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.002628173471022852,0,0.00699345426827594,0.0,1108,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003288577484306727,0,0.0020517001710326616,0.0021881432088433498,0.003981026367810116,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0031832445118256526,0,0.0018182981097517445,0.0,453,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002125252494485268,0.003561255351902017,0.0030036297193312862,0,0.005927133827427689,0.003282214813265025,0.005636671778496391,0.004354689400300767,1,1,1,0,0.0038456250276965014,0.0,0.0,0.0018559297028714614,0.004518931296888681,0,0.0001398690853655188,0.019051939705278707,199,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0016086980687423208,0.00019038157541614555,0.0042415175507819715,0,0.00478730039907621,0.003282214813265025,0.003486083795373584,0.004354689400300767,1,0,1,1,0.004876530532109118,0.009350969499882029,0.0,0.0,0.0031656630761441157,0,0.006433977926813866,0.0,248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00025827721287147355,0.00034716640222944185,0.003139096689565512,1,0.0043313670277356185,0.0010940716044216749,0.003051886762228848,0.004106728634808035,1,0,0,0,0.0,0.0,0.0,0.0,0.0023001541138787536,0,0.0019581671951172633,0.0,646,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.009720447390141386,0.0001959810335166204,0.0025878862589572824,0,0.0006839000570108872,0.003282214813265025,0.0041615943365485636,0.004354689400300767,1,1,1,1,0.00582056197716112,0.0013358527856974327,0.0,0.005567789108614384,0.0030777558977364327,0,0.0009790835975586316,0.0,607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.006245494455281384,0,0.0052432337704168015,0.0021881432088433498,0.00488333745287608,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.007630343085786912,1,0.0033568580487724517,0.0,599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005273869289463487,0,0.0031915335993841403,0.003282214813265025,0.004137094373351479,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0055632685763719585,0,0.005594763414620753,0.0,388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00019555274688840137,0.0007895235921669565,0.005974560514812931,1,0.003419500285054436,0.0010940716044216749,0.004595183797570389,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.007523347491496418,0,0.002237905365848301,0.0,1075,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002097402401212671,1,0.005927133827427689,0.0010940716044216749,0.00464167621242113,0.004106728634808035,1,1,1,1,0.0049054885518959885,0.01157739080937775,0.0,0.0018559297028714614,0.0026924712929439006,0,0.0027973817073103763,0.0,1056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0020927311263770083,0,0.0052432337704168015,0.005470358022108375,0.002860816971526456,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0013914450525101874,0,0.006713716097544903,0.0,557,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0029148428309780585,0.0031020997876630776,0.004059337832191116,0,0.0063830671987682806,0.005470358022108375,0.004983751466958461,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.005181500258715734,0,0.00041960725609655646,0.0,60,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.911009083851942
0.0036472432131921654,0.008427184441214678,0.0023169523184888305,0,0.006839000570108872,0.0021881432088433498,0.0047961125309119385,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002749234213858576,1,0.003916334390234527,0.0,212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003157781788908164,1,0.0018237334853623657,0.0010940716044216749,0.0029642273273055453,0.004316595769851201,1,0,1,0,-0.0003532878413998292,0.0,0.0,0.0,0.0021675398561665916,0,0.001538559939020707,0.0,30,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.47482829706228
5.903479151347966e-05,0.003673244513911514,0.0046105482627993456,0,0.0004559333713405914,0.0021881432088433498,0.00515112431927389,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.006640257093549519,0,0.0006993454268275941,0.0,995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.004064009107026779,0,0.004103400342065323,0.0043762864176866995,0.005082225430751039,0.004157338353759249,1,1,1,0,0.0009614062569241254,0.0,0.028852081438412468,0.007423718811485846,0.0058405529334064794,0,0.0026575126219448575,0.0,928,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0077612302467877795,0.0006103409329517607,0.0021581289740762897,0,0.0013678001140217744,0.00656442962653005,0.0035210460855665563,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0019013066872747505,0,0.0013986908536551882,0.0,142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0036949783950094048,0,0.006155100513097984,0.0043762864176866995,0.00413399738187969,0.004157338353759249,1,1,1,1,-0.00024324736620971846,0.012022675071276894,0.0,0.003711859405742923,0.004064325602837518,0,0.0002797381707310376,0.038103879410557415,417,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0018060956528655183,0.0006047414748512859,0.004652589736320312,0,0.0009118667426811828,0.0043762864176866995,0.0036211345127056716,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004409926395663153,0,0.0009790835975586316,0.0,1021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00418962536022226,6.159403910522356e-05,0.004746015233033572,0,0.004559333713405915,0.0021881432088433498,0.003057062987241525,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0033620728290435684,0,0.006154239756082828,0.0,1017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0001125350713225706,0.0002463761564208942,0.0030690275670305677,1,0.0002279666856702957,0.0010940716044216749,0.0032777424340860884,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0028532158477465215,0,0.0005594763414620752,0.0,958,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003636174189783388,0.008427184441214678,0.001583562169289745,0,0.005471200456087098,0.003282214813265025,0.0047961125309119385,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002288600599002315,1,0.00349672713413797,0.0,212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004219142755978999,0.001153488368697823,0.006091342385704505,1,0.0011398334283514787,0.0010940716044216749,0.003344173507725559,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.005069481397087658,0,0.004475810731696602,0.0,357,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0019610619805884026,0.0028837209217445576,0.0029382318716320048,0,0.006155100513097984,0.0043762864176866995,0.00574345044742956,0.004157338353759249,1,1,1,1,0.008108245540323949,0.012022675071276894,0.0,0.0018559297028714614,0.004491805653265738,0,0.0001398690853655188,0.019051939705278707,926,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0014807941229051597,1,0.006155100513097984,0.00656442962653005,0.003906331565191949,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001430124211009568,0,0.003636596219503489,0.0,5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.6801296257775156
0.00039479516824639525,0.013735470720464854,0.0017890982620589154,0,0.007066967255779167,0.003282214813265025,0.005469765472305122,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0021248420837971455,1,0.004056203475600046,0.0,814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0035548401499395157,0,0.004103400342065323,0.0043762864176866995,0.004905443252857816,0.004157338353759249,1,1,1,0,0.008866945658739975,0.0,0.028852081438412468,0.007423718811485846,0.004907229862083762,0,0.0027973817073103763,0.0,92,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.820202421622881
