Id,Sales
432,2666.2049051165577
433,5289.531016463041
434,5172.323163309693
435,3993.954499700665
436,4704.911464640498
437,4589.9070227533575
438,2366.655539640784
439,7370.017511704564
440,6702.450887227058
441,6318.840373301507
442,5387.12207686305
443,6191.704799288511
444,6996.490011745691
445,7118.652019509673
446,4332.498040476441
447,5394.305524924397
448,4940.355987781286
449,5813.373109140992
450,5714.154896700382
451,6039.176518553495
452,4140.848076620698
453,7321.439315730333
454,6601.447565296292
455,7626.034945943951
456,6729.274345883727
457,6844.168788486719
458,4133.431688898801
459,6072.93906700015
460,5169.613526964186
461,5231.388211452961
462,5806.1222912758585
463,6629.226381057501
464,4372.4521403253075
465,8006.097697490453
466,6713.888529056311
467,7149.099364617467
468,6513.356027850508
469,8165.136108869314
470,6003.741143622994
471,6087.661462539434
472,2704.686765411496
473,4314.348539212346
474,4522.121962153911
475,4057.371561044454
476,4029.992777281999
477,4229.703519129753
478,2449.7030960708853
479,6615.30062393248
480,4693.313962259888
481,5764.647613087296
482,5328.812560135126
483,5459.588387274742
484,3108.9889439880844
485,3923.4236438214775
486,3748.8863713681694
487,4026.9459112972017
488,3628.75954067111
489,4190.737129116058
490,2320.5049403250214
491,6036.306260415911
492,5450.751524367928
493,5128.135423192382
494,5751.553130829334
495,5525.78968655467
496,6503.430590713024
497,6787.339123719929
498,3971.4290061533447
499,5997.90280791521
500,5530.5523891240355
501,5232.407893398404
502,7084.7695756494995
503,5119.933054426312
504,3851.297988632321
505,6563.966736549139
506,6271.190129765868
507,7110.164566093683
508,6377.748605856299
509,5748.730069616437
510,4027.252310687303
511,6038.722438463568
512,5591.11822334826
513,5911.575445839762
514,6596.527285897731
515,6223.241099247336
516,4998.416198173165
517,7744.417774149775
518,6681.458151870966
519,6648.1135245800015
520,6556.7189636468875
521,6027.363585048914
522,5037.120340758562
523,6471.0576872020965
524,4141.658417367935
525,3772.0436947137114
526,3940.5850546300408
527,3950.857998156547
528,3314.0755678057667
529,4015.3567825645205
530,3754.693115586042
531,5534.1842686027285
532,6176.041890838742
533,5897.8765384495255
534,4574.310722866654
535,5647.423012638092
536,4744.547365868091
537,3081.500160941481
538,2634.9411293357607
539,3543.8142111241814
540,3196.6126990109674
541,3516.3052551984783
542,4091.1980537116524
543,5139.255627641081
544,6329.773312532901
545,5627.107400903105
546,6105.012041667103
547,5812.362562084198
548,4332.482054421305
549,4286.202424803376
550,2517.5357342153784
551,3252.386903518438
552,3213.9613750368353
553,3140.035766163468
554,3242.0774204373356
555,3221.4439907014366
556,2741.691818708181
557,4636.797548049688
558,4021.250688844919
559,4377.1025598883625
560,5484.367533975839
561,4906.711431646347
562,3363.114695036411
563,3431.256396913528
564,3251.027708211541
565,3176.3903392642733
566,3503.0474868059155
567,3818.150903308391
568,3029.7331275880333
569,4794.4657261312
570,3728.777436488866
571,4287.479406112432
572,4773.138425478339
573,4271.267643103003
574,5139.192444661259
575,4612.514349678158
576,2867.9283674299713
577,3448.852476173639
578,3283.231996902823
579,3280.5212186962362
580,3674.4994506180283
581,3543.8713041782376
582,3047.0814229935404
583,5178.212502145767
584,5041.841555708646
585,4416.261543804407
586,5729.9038253515955
587,4900.090159857273
588,3369.4234775096174
589,3731.945339748263
590,2925.237994471192
591,3149.1683710902926
592,3174.057136455178
593,3514.289109149575
594,2913.447898188233
595,6317.022911080718
596,4055.736796596646
597,4412.355237045884
598,4216.22232658565
599,5356.1239740937945
600,6649.239018985629
601,6446.949574196338
602,4629.3625099301335
603,6586.676830971241
604,5467.5593388617035
605,5740.735519567132
606,5435.836915546655
607,5685.719130197167
608,4931.443381422758
609,6724.617075154185
610,6387.854076424241
611,7531.252483183145
612,7222.450997987389
613,7535.558441320061
614,5336.7123357146975
615,6541.632695043087
616,5952.184593328833
617,5517.101646208763
618,5263.876823553443
619,4909.717190632224
620,4160.971094453334
621,7868.511049622297
622,6686.88085014522
623,7508.953839370608
624,7674.758158275485
625,8715.389828974008
626,8026.985001006722
627,7739.314035737514
628,5702.380786472559
629,8633.27060560286
630,6823.389581152796
631,6689.61446557343
632,6935.98926360309
633,6726.3009396284815
634,6032.78818642497
635,8387.189646491408
636,8291.416428932547
637,7820.944542565941
638,7873.295447552204
639,6145.752122560143
640,6764.351557055115
641,7266.115004488825
642,6220.172537901997
643,7262.130289936065
644,7585.243481302261
645,7330.964340248704
646,5415.938844347
647,9004.499919825792
648,7311.665365496277
649,6143.772516065836
650,6971.324915999174
651,7857.370291674137
652,5300.154891961813
653,4875.889175483584
654,3605.6497948706146
655,4072.965196588635
656,3247.6314327359196
657,4053.051519954204
658,4006.1160814553496
659,3938.741329604387
660,3495.593417668342
661,6802.532346644997
662,6088.911039182543
663,5062.83505230546
664,5200.364987739921
665,5569.604038098454
666,3496.9027517080303
667,4712.429858618974
668,3655.9103328377005
669,2791.9409380644556
670,3944.7829165846106
671,3855.5727358996864
672,3767.222376608848
673,6965.708481961488
674,4853.037109667062
675,4258.682811507582
676,5912.36599432826
677,5633.21102900207
678,6843.46882764399
679,7713.825793305039
680,3787.184772649407
681,6212.295218923688
682,6578.099170529842
683,5822.566613325476
684,6260.711651244759
685,6009.708129012584
686,4514.529727825522
687,8084.777635285258
688,6407.633394071459
689,6909.101860725879
690,6758.708860212564
691,6810.29091207087
692,4608.122371339798
693,5990.3870782792565
694,6313.299682715535
695,5643.681514495611
696,5786.147715383768
697,5758.543223747611
698,4124.5548608541485
699,8664.91309864223
700,6398.372520083189
701,7011.778009140491
702,6153.420861580968
703,6786.114668020606
704,5104.999795207381
705,4868.828667798638
706,1751.8189180284737
707,3589.179971256852
708,3291.9265077948567
709,3555.80717805922
710,3159.384602183103
711,3587.6236146032807
712,1835.7814858049153
713,6203.029016250372
714,4677.44818315804
715,4738.529377350211
716,4486.160950505733
717,4327.588418447971
718,1991.6440008968113
719,3099.127831691503
720,3142.0450610458847
721,2790.0553447991606
722,3443.427494177222
723,3172.2708851039406
724,1755.9395140498875
725,4887.868059465289
726,5847.00662728548
727,3871.1442954629656
728,4243.182047331333
729,5968.971854323148
730,5887.457056084275
731,6915.35393076539
732,4278.143930533528
733,5664.533800938725
734,4348.477244445681
735,4047.0811089813706
736,4410.829710641503
737,4521.012073183059
738,4764.762113207578
739,8129.684367263317
740,6375.477444165945
741,6187.633683913946
742,6196.371585527062
743,4831.175798648595
744,5183.395028972625
745,5099.523429462313
746,4976.320425012707
747,4025.209901833534
748,4113.026250758767
749,4295.350254544615
750,3784.8656527936455
751,6203.634202623367
752,5718.475318410992
753,5885.381913879513
754,6311.69917410016
755,7305.2850263953205
756,5037.297329226136
757,4383.664074280858
758,2678.5526102274653
759,3440.6390694171187
760,3465.3466594904658
761,3455.6606325596567
762,3061.420533829927
763,3440.5435337066647
764,2923.9933658927675
765,5632.653800794482
766,5020.254291349649
767,4643.604181954264
768,5306.299627059698
769,5150.836763346195
770,3309.44379864037
771,3301.3594221860167
772,3247.7794940561052
773,3039.387182408571
774,3206.5411811113354
775,3013.8437500238424
776,2611.4347771197554
777,4139.284488180279
778,4225.597767302394
779,4255.753937834501
780,4753.137967401743
781,4065.1225140631195
782,5039.966619813442
783,5552.654252210259
784,4227.192947232723
785,4298.025254437327
786,4029.3263110309836
787,4333.382982814312
788,4316.505895414948
789,4402.418381297588
790,4592.539773786068
791,5873.674412214756
792,5293.054038518667
793,4756.579917320609
794,4861.973314487934
795,4888.301205435395
796,4733.5341157406565
797,3994.4165728181597
798,3730.374900141358
799,3685.9378536880013
800,3977.0659936904904
801,4710.076102310419
802,4054.062828251719
803,5986.601047554612
804,4357.7031013607975
805,4976.774124482274
806,5209.692089670896
807,6004.010622838139
808,5008.827306890487
809,5178.087278047204
810,2052.502912798524
811,3401.2048969805237
812,3350.5850533932444
813,3096.6294396460053
814,3481.9253405272957
815,3193.04704747498
816,1953.6249749600886
817,5990.856002563238
818,4387.939582788944
819,4335.545287081599
820,4646.016173177957
821,4273.488562905788
822,2192.2503424525257
823,3498.425233149528
824,3045.0569032967087
825,2530.603192427754
826,3434.6043336033817
827,3434.3755807667967
828,2046.4213606804608
829,4375.864021235704
830,4693.556417429447
831,5407.049075210094
832,5051.673740857839
833,4567.848931008577
834,5396.181602680683
835,5913.619377174973
836,5253.662876182794
837,5218.331791231036
838,4630.112332040071
839,4603.201330700516
840,4599.928376221656
841,4476.982290515303
842,5381.925847703218
843,7474.4856207758185
844,5283.164760315418
845,5321.462019735574
846,5965.1820173949
847,6033.802159065009
848,5063.406363466382
849,5098.953640782833
850,4540.245961853861
851,3963.0374690681692
852,4169.964392328262
853,5087.558628433942
854,4810.918041208386
855,6445.585050204396
856,5504.994493165612
857,5225.179532134533
858,4478.578612306714
859,6415.870779910683
860,6609.9468179434525
861,6352.173962602019
862,6494.591444084048
863,6564.651091957092
864,5902.635054194928
865,5710.480007120967
866,5819.683033475279
867,5430.113527187705
868,6182.648699054122
869,7587.708759376406
870,6641.123051041364
871,7014.462143921852
872,6604.997611397504
873,6024.5549874097105
874,5299.0183595657345
875,6709.452018135786
876,1.0
877,6037.2121368736025
878,5391.345821002125
879,5448.602161192893
880,6082.139802971483
881,5490.3162495881315
882,7172.986717814207
883,6285.505261519551
884,6405.6564519196745
885,6272.894547739625
886,7131.724806407094
887,7689.973837801814
888,8370.457194828987
889,4922.559702211618
890,6620.892317646742
891,5468.880091512203
892,5546.018516847491
893,5409.167608135938
894,6507.561463484168
895,5456.568545335531
896,9071.906263166666
897,6890.671842256188
898,7837.79650902152
899,7731.888132506609
900,7270.834696957469
901,5927.129496866464
902,5552.971308970451
903,5221.2142292201515
904,4963.600092568993
905,5376.333012127876
906,6396.489591160417
907,4680.307022684812
908,7297.20369490385
909,7526.6827551364895
910,6661.472537988424
911,7617.030610078573
912,7654.683479228615
913,6296.749928826094
914,7600.110893198847
915,6319.68877608478
916,6838.829826691746
917,6499.619058424235
918,6257.231639289856
919,5915.77026283145
920,5642.982695513963
921,6432.050190189481
922,7379.686791339516
923,6920.891957008838
924,6583.3091020226475
925,6375.469451138377
926,6382.639577487111
927,5996.767417380213
928,6962.369299539923
929,6558.74424458444
930,7002.426166886091
931,6297.8255619645115
932,6738.70002848804
933,7227.134150901436
934,7644.868041375279
935,7254.732933232188
936,7178.096165531873
937,6781.445598059891
938,7505.8350361377
939,5394.103796133399
940,6109.126167142391
941,4335.9026895999905
942,4510.535497763753
943,3857.3639353156086
944,4645.824340516328
945,4822.829174765944
946,4902.513569691777
947,5664.605738186836
948,6854.676194155216
949,6126.736329355836
950,5826.764475280046
951,6559.618148931861
952,6148.090654054284
953,5088.313398608565
954,4946.176814952492
955,4218.314596706628
956,3600.1951244860884
957,4679.82667979002
958,4646.461498999595
959,6040.666647264361
960,7187.015623056888
961,6025.744426035881
962,5843.533466497063
963,7026.324558073282
964,7409.902338647842
965,4820.927214825153
966,4161.491402485966
967,3821.3671453535553
968,3569.2994085937735
969,2822.572884047031
970,2973.5809670627114
971,3624.298289427161
972,3163.389108994603
973,3764.6387256026264
974,6696.3636258035895
975,4997.336758831143
976,5304.359605082869
977,3978.5184409856793
978,4912.544819289446
979,3798.8241432696577
980,3526.529859939217
981,3136.033923694491
982,2725.382236266136
983,2999.043327310681
984,3037.823974588513
985,3621.602736034989
986,5920.067466700077
987,4597.050505676864
988,3989.0349815428253
989,3930.4422832667824
990,5070.94683342576
991,4144.683587992191
992,4419.783043378591
993,2722.345266410708
994,3716.9488975495096
995,3474.033557975292
996,3346.881617286801
997,3281.186923706531
998,2955.9277947485443
999,2596.4965698361393
1000,5763.501184561848
1001,4993.538167634606
1002,4987.989103400707
1003,5206.352907249331
1004,4392.859481567144
1005,2313.6122862190005
1006,3522.465595731139
1007,3125.1409496009346
1008,3293.7873607367274
1009,3036.0799720972773
1010,3032.8648719131943
1011,1947.7881617337464
1012,5184.235058107972
1013,4192.962616363167
1014,5278.071679273247
1015,4671.684449040889
1016,5212.791100645065
1017,5336.922057533264
1018,5372.743762129545
1019,3597.298603543639
1020,4010.8536630809303
1021,3951.141560325026
1022,3832.8314306080338
1023,3691.2235286325213
1024,3335.8695090204474
1025,4169.130072498321
1026,5164.353353583812
1027,5847.558526808023
1028,4204.670879268646
1029,4778.518874892592
1030,3905.295457297563
1031,3797.7473682701584
1032,4436.295496472716
1033,4354.075789326429
1034,3506.7231376260515
1035,3356.8272273033854
1036,3272.265943700075
1037,3328.077829623222
1038,4682.384829232096
1039,5651.575200149417
1040,5049.4326481759545
1041,4731.470772767067
1042,4567.16038877666
1043,4586.211579674482
1044,4701.355709233881
1045,3761.800439575314
1046,3370.5040587127205
1047,2741.128500574827
1048,2959.891575181484
1049,3379.16393315196
1050,3894.7701624721285
1051,3925.1862967103716
1052,5374.859630712866
1053,4920.359716528654
1054,4457.179755026102
1055,4690.547994101047
1056,4730.804687136411
1057,3771.0019367873665
1058,3577.373888918757
1059,3306.195203864574
1060,2828.1048203647133
1061,3558.682003641128
1062,3960.252089270949
1063,4567.439764121174
1064,5302.270760545134
1065,4127.706778058409
1066,4413.816057989001
1067,4215.215205112099
1068,4750.388746538758
1069,6553.057015159727
1070,7931.004725971818
1071,5348.632984781266
1072,7089.368611463904
1073,6394.3348993003365
1074,6412.45166721344
1075,7030.249515229463
1076,5756.206975975632
1077,4935.790065938234
1078,8291.21546138227
1079,7768.199314886331
1080,7990.429460355639
1081,7046.4422472208735
1082,7521.109711819887
1083,5361.842795008421
1084,6412.69640610516
1085,6467.703660586477
1086,6444.322532469034
1087,6513.526165151595
1088,6473.25805350542
1089,4862.665662923455
1090,8141.160071128606
1091,8460.873561435938
1092,9018.117374458909
1093,8866.615626835823
1094,6296.124188953639
1095,5287.113696554303
1096,5462.170896419882
1097,3515.4362989157435
1098,4541.0825654059645
1099,4322.365926483273
1100,4086.736421847343
1101,4293.391201549768
1102,4455.447551766038
1103,2540.2328875452276
1104,5516.639953711629
1105,5666.584583440423
1106,5533.394481354951
1107,5803.342620784044
1108,5774.420802080631
1109,3341.875317686796
1110,4121.225193941593
1111,3882.437682175636
1112,3798.191171610355
1113,4224.227914625406
1114,4414.766847649216
1115,2861.5564019769427
1116,6480.24205649793
1117,5368.888839119672
1118,5637.274151349068
1119,5480.366452747583
1120,5684.790035897493
1121,4134.474588686227
1122,5269.878826016187
1123,2505.4438059866425
1124,3812.882356280088
1125,3525.319867813587
1126,3547.048342326283
1127,3466.4919461548325
1128,3351.3584739655253
1129,2395.039541774988
1130,5409.471343183516
1131,4770.644600877165
1132,4784.75800383985
1133,4920.111171433329
1134,4959.869632416963
1135,2501.4469115823504
1136,3819.6688173055645
1137,2965.6667279094463
1138,3149.950545930862
1139,3326.346768224239
1140,3255.729130902886
1141,2313.963598811626
1142,6278.834509083628
1143,3968.186501303315
1144,4553.868745172023
1145,3590.970028811693
1146,4625.209941798448
1147,3560.4328572988506
1148,4842.326072105765
1149,3598.9725718885657
1150,3438.169223898649
1151,2916.0148018985983
1152,2817.7462372571226
1153,2744.4996551066633
1154,3096.794628882408
1155,3291.358622217178
1156,5088.866059371829
1157,4932.361818352341
1158,3536.968753942847
1159,4575.6021677494045
1160,4369.390810766816
1161,4504.695639574527
1162,2966.4492833703753
1163,2474.575114139914
1164,2698.1138324081894
1165,3080.376950258016
1166,2895.1617542147633
1167,4178.650148952007
1168,5096.72396671176
1169,4324.87345341742
1170,3656.656729364395
1171,4642.153637760877
1172,5017.845725709199
1173,4627.38670963943
1174,4258.455200532078
1175,4189.64132309854
1176,3338.894299024343
1177,3441.263667428493
1178,3677.4161444395772
1179,3846.7842117786404
1180,3303.5712071001526
1181,3572.8551640003916
1182,5611.047124797105
1183,5327.130218142271
1184,5226.803639212251
1185,5294.766830140352
1186,5505.892757216096
1187,3172.8585629403588
1188,3158.774467745423
1189,3254.3836379289623
1190,3238.7291031271216
1191,3899.8963574856516
1192,4063.94373280704
1193,3974.753344380855
1194,5902.886644253134
1195,5258.350596541166
1196,5298.9197788923975
1197,6063.840717905759
1198,4970.370186918974
1199,7615.419824713468
1200,6399.751888269186
1201,3989.704492756724
1202,5968.11926471591
1203,5332.02918280065
1204,5244.409233981371
1205,5437.650190943479
1206,4873.095041418075
1207,4543.956629747152
1208,6849.332664915919
1209,6629.657243305443
1210,6495.740156331659
1211,6329.305149489641
1212,6481.708967366813
1213,4478.306849369406
1214,5617.85223622024
1215,5263.550631904602
1216,5306.883498692512
1217,5216.928824582696
1218,5014.748998457193
1219,4225.354550892114
1220,6343.541873449087
1221,6782.02223790586
1222,7356.1271522730585
1223,7063.518779689073
1224,6532.058951118588
1225,3016.33262656033
1226,3679.2560632616273
1227,1853.56444966197
1228,2730.729191088676
1229,2464.052483657002
1230,2500.3328357875343
1231,2209.8951411187645
1232,2570.2063603043553
1233,2036.0757186651228
1234,3515.1588266730305
1235,3486.6987004667517
1236,3135.797177830338
1237,3715.32288736999
1238,4053.358299964666
1239,1912.8323684573172
1240,3411.7975616097447
1241,2266.977918425202
1242,2360.8175845533606
1243,2540.7676591515537
1244,2483.8774757474657
1245,1678.452059844136
1246,3274.9044040381905
1247,3140.5229602247473
1248,2984.56757376492
1249,2604.683713787794
1250,3162.3998766779896
1251,4911.654167646169
1252,6481.52208276987
1253,5348.641358429193
1254,4226.00084426403
1255,4293.0787122339
1256,4063.5581643819805
1257,3837.4681478381153
1258,5123.268050023912
1259,4556.720733532309
1260,6304.834305280447
1261,5925.741755032539
1262,5373.871159636974
1263,5628.622269937396
1264,5642.33868586421
1265,5334.145812624693
1266,4207.7687483817335
1267,3685.9595490485426
1268,4017.0927920281883
1269,4191.343837970495
1270,4465.019773209095
1271,5469.6634082138535
1272,6534.116584786773
1273,6197.796247535944
1274,5653.090069183707
1275,5259.863181853294
1276,6850.869229310751
1277,3958.253832378983
1278,3980.840605804324
1279,2627.5392051875588
1280,2577.8777636677023
1281,2350.627616265416
1282,2824.3389625191685
1283,2820.9716141909357
1284,2584.1047127634283
1285,2496.6606105506416
1286,5408.309309223294
1287,4231.538489887118
1288,4205.940628790855
1289,3659.9293032228943
1290,3807.290662565827
1291,2826.8963507205244
1292,2654.8129377305504
1293,3345.9894431620833
1294,2338.1348947972056
1295,2969.6769440263506
1296,2567.0921245157715
1297,2668.561325767636
1298,4357.984760427475
1299,3762.4493972897526
1300,3938.813647472858
1301,3348.3386320263144
1302,4252.409426727891
1303,4279.46734752655
1304,5731.720526331663
1305,5081.016906300187
1306,4162.914161393046
1307,3789.404931211471
1308,3627.4429748445746
1309,3766.012384483218
1310,4731.490184405446
1311,4424.455538922548
1312,5851.399366864562
1313,4585.919263237714
1314,5403.240968504548
1315,5628.3303341209885
1316,5306.814225786924
1317,5160.3252483099695
1318,4219.232653015852
1319,3619.3528890848156
1320,3404.451969274878
1321,4493.882215136289
1322,3885.972122842074
1323,4995.196911165118
1324,5405.268913784623
1325,4146.7435053825375
1326,5774.854328671097
1327,5004.517542549967
1328,5943.755755448341
1329,5238.183807367086
1330,5236.619457685947
1331,3751.511509993672
1332,3168.62111646831
1333,2735.765940317511
1334,3138.588266932964
