Id,Sales
217,5084
218,10270
219,8462
220,7770
221,7707
222,7365
223,6311
224,6835
225,5268
226,5532
227,6013
228,5987
229,5046
230,9587
231,8312
232,7595
233,7878
234,8113
235,6342
236,6384
237,5110
238,5878
239,5432
240,4644
241,4993
242,5346
243,4683
244,7129
245,7323
246,6469
247,6353
248,6118
249,5320
250,6185
251,6163
252,5387
253,5190
254,5769
255,4600
256,6971
257,6146
258,5461
259,5866
260,7073
261,10545
262,10947
263,8871
264,9977
265,9270
266,8817
267,8332
268,8692
269,7347
270,12370
271,10718
272,10836
273,10432
274,9878
275,8357
276,10188
277,7730
278,9106
279,8500
280,8000
281,6139
282,11083
283,9019
284,9772
285,9285
286,8989
287,10548
288,9669
289,7068
290,8231
291,8119
292,0
293,8100
294,7548
295,7516
296,7619
297,11391
298,10047
299,10863
300,11011
301,10911
302,7416
303,7450
304,7754
305,7574
306,7269
307,7462
308,6772
309,11871
310,8515
311,9754
312,8481
313,9174
314,5213
315,5969
316,3220
317,3190
318,2987
319,3419
320,3665
321,3124
322,3035
323,6315
324,5781
325,5431
326,5349
327,5313
328,4223
329,3347
330,2593
331,2769
332,3403
333,3162
334,3518
335,7191
336,6182
337,5556
338,5844
339,6752
340,6220
341,6676
342,4523
343,5741
344,4893
345,4695
346,4638
347,4642
348,3638
349,9799
350,6902
351,6645
352,7030
353,6500
354,3844
355,5111
356,4846
357,4567
358,4516
359,5192
360,3557
361,7414
362,6095
363,6037
364,6165
365,7053
366,7999
367,8292
368,6279
369,6369
370,5950
371,5822
372,5808
373,6329
374,6006
375,10357
376,8274
377,7991
378,10036
379,10340
380,6566
381,6817
382,5582
383,5194
384,5680
385,5976
386,6172
387,9398
388,7630
389,8001
390,8554
391,8852
392,8890
393,10123
394,5645
395,9003
396,8048
397,8842
398,8129
399,8059
400,5972
401,11495
402,10324
403,9936
404,9808
405,9987
406,5723
407,8311
408,8180
409,7535
410,8758
411,8764
412,6163
413,10893
414,9869
415,8992
416,9111
417,9388
418,8492
419,7911
420,3257
421,7583
422,6991
423,7001
424,6436
425,6262
426,3187
427,10600
428,10286
429,9989
430,8713
431,8460
432,3337
433,8182
434,6940
435,5822
436,6492
437,5669
438,3267
439,9750
440,10901
441,8574
442,8194
443,8895
444,8592
445,8843
446,5954
447,6951
448,5994
449,6914
450,6748
451,7924
452,5352
453,11338
454,8431
455,8857
456,8734
457,9221
458,5777
459,7913
460,6155
461,6593
462,7099
463,7604
464,5549
465,10585
466,8804
467,8761
468,8255
469,9943
470,7397
471,8031
472,4000
473,6389
474,5754
475,5423
476,5361
477,5576
478,3326
479,9872
480,8131
481,7936
482,7626
483,7154
484,4363
485,6292
486,5759
487,5449
488,5518
489,5806
490,3256
491,8925
492,7784
493,7495
494,8766
495,9282
496,9742
497,8372
498,5445
499,10585
500,9691
501,8298
502,11483
503,6915
504,4904
505,10999
506,9655
507,9755
508,10290
509,9340
510,5725
511,9758
512,8348
513,7621
514,11865
515,8808
516,6936
517,12091
518,10175
519,10330
520,11029
521,9533
522,6013
523,6918
524,4836
525,4327
526,4206
527,4121
528,4075
529,4788
530,5003
531,9091
532,7001
533,6116
534,5729
535,7129
536,5774
537,4271
538,4069
539,4011
540,3989
541,4285
542,5353
543,8167
544,6913
545,6558
546,6221
547,8297
548,6565
549,7379
550,3605
551,4773
552,4636
553,4862
554,5503
555,5291
556,3827
557,8549
558,7329
559,6730
560,6437
561,6991
562,4113
563,5149
564,4645
565,4432
566,5015
567,6238
568,4402
569,7959
570,6529
571,6318
572,7163
573,8144
574,6213
575,5972
576,3788
577,4895
578,4140
579,4353
580,4667
581,4436
582,3813
583,8300
584,6566
585,5784
586,5684
587,5496
588,4518
589,5292
590,4101
591,4372
592,4468
593,4501
594,4105
595,7713
596,5799
597,6067
598,5931
599,6534
600,9027
601,11156
602,6386
603,9684
604,7570
605,8076
606,7976
607,8370
608,6460
609,12851
610,11416
611,11959
612,11656
613,10321
614,7379
615,9586
616,8063
617,7803
618,7362
619,7600
620,6635
621,13644
622,11680
623,10788
624,11817
625,12563
626,11538
627,11756
628,8991
629,12308
630,9448
631,9603
632,10562
633,9113
634,8281
635,14014
636,12288
637,11129
638,11764
639,10402
640,9730
641,11722
642,9761
643,9557
644,9503
645,9758
646,8499
647,13553
648,11799
649,11876
650,9047
651,10578
652,6770
653,6404
654,4640
655,5290
656,4451
657,5369
658,5423
659,5179
660,4683
661,8539
662,7257
663,6634
664,6491
665,6556
666,4454
667,5493
668,3996
669,3778
670,5105
671,4927
672,4897
673,8572
674,6400
675,6252
676,7459
677,6862
678,11876
679,11979
680,5394
681,10809
682,9002
683,9040
684,8328
685,7692
686,7767
687,12885
688,11791
689,11758
690,12080
691,11116
692,8738
693,8263
694,7902
695,7360
696,8324
697,7930
698,5938
699,12418
700,12396
701,12095
702,10460
703,10471
704,5881
705,5934
706,2226
707,4556
708,4660
709,4424
710,4720
711,4435
712,2141
713,7987
714,6107
715,5748
716,5717
717,5500
718,2201
719,4403
720,3924
721,3658
722,4329
723,4259
724,2208
725,6644
726,5854
727,5593
728,6015
729,6348
730,7078
731,7925
732,6389
733,6343
734,5090
735,5427
736,5618
737,5029
738,5941
739,10946
740,7685
741,7258
742,7077
743,6556
744,6854
745,6086
746,5778
747,4937
748,5109
749,5656
750,5489
751,9846
752,7628
753,6851
754,7399
755,8071
756,5038
757,5149
758,4000
759,4220
760,4233
761,3997
762,4049
763,4102
764,4189
765,7171
766,6548
767,5304
768,5825
769,4957
770,4685
771,4353
772,4593
773,4012
774,4362
775,4030
776,3778
777,6084
778,5790
779,5559
780,6185
781,5621
782,7232
783,7316
784,5772
785,5455
786,5301
787,5177
788,5273
789,5902
790,5732
791,8101
792,7308
793,6579
794,7474
795,7264
796,6416
797,5344
798,4246
799,4667
800,5041
801,6184
802,5555
803,8081
804,6091
805,6932
806,7298
807,7756
808,6915
809,6754
810,3504
811,5367
812,5268
813,5083
814,4589
815,5022
816,2832
817,8077
818,6981
819,6897
820,6287
821,6782
822,2786
823,5328
824,4387
825,4562
826,4574
827,4767
828,3189
829,7045
830,6395
831,5721
832,7149
833,7553
834,7139
835,7997
836,8042
837,7938
838,5271
839,6003
840,5797
841,5856
842,6978
843,9760
844,8453
845,7930
846,6776
847,6650
848,7913
849,6477
850,5811
851,5907
852,5900
853,6437
854,6965
855,10092
856,6772
857,5973
858,7334
859,9819
860,9960
861,10194
862,9711
863,11460
864,10507
865,9557
866,9305
867,7818
868,7844
869,12061
870,11198
871,11567
872,10952
873,9660
874,8762
875,9645
876,0
877,7856
878,7983
879,7602
880,7878
881,8478
882,10736
883,9624
884,9006
885,9075
886,10983
887,11039
888,12313
889,7606
890,9990
891,7458
892,7975
893,8130
894,9085
895,7591
896,14744
897,12266
898,10943
899,12674
900,11191
901,9313
902,8610
903,7056
904,7565
905,7584
906,8927
907,7154
908,12568
909,10440
910,9605
911,10780
912,11474
913,8889
914,9346
915,9050
916,9896
917,8970
918,8937
919,8190
920,7646
921,8250
922,12020
923,10221
924,10295
925,10055
926,9523
927,9232
928,10607
929,9286
930,9123
931,9971
932,9600
933,9813
934,12147
935,10819
936,10868
937,9220
938,8683
939,7827
940,7815
941,6173
942,5519
943,5141
944,5755
945,6981
946,6687
947,7176
948,10329
949,8717
950,7024
951,8076
952,8007
953,7934
954,6459
955,5070
956,4792
957,6009
958,6029
959,8144
960,10039
961,8385
962,7928
963,8512
964,9649
965,5370
966,5574
967,5184
968,4888
969,3966
970,4100
971,4215
972,4025
973,5188
974,8284
975,5924
976,6069
977,5253
978,5491
979,5512
980,4823
981,3946
982,3840
983,3874
984,4212
985,5075
986,7465
987,5994
988,5780
989,5756
990,6299
991,5395
992,5503
993,3621
994,5111
995,4334
996,4431
997,4240
998,3839
999,3264
1000,8106
1001,6280
1002,6690
1003,6061
1004,4938
1005,3573
1006,5185
1007,4144
1008,4701
1009,4444
1010,4327
1011,2932
1012,6975
1013,5817
1014,5961
1015,6066
1016,8126
1017,6693
1018,6346
1019,5326
1020,5467
1021,4971
1022,4818
1023,4855
1024,4758
1025,6099
1026,7316
1027,7574
1028,6661
1029,7149
1030,7145
1031,6187
1032,5647
1033,5559
1034,4950
1035,5138
1036,5128
1037,5076
1038,7212
1039,7121
1040,6683
1041,7656
1042,7935
1043,5360
1044,6108
1045,5022
1046,4556
1047,3522
1048,3924
1049,4519
1050,4739
1051,4795
1052,7171
1053,6049
1054,5797
1055,5070
1056,6445
1057,5052
1058,4723
1059,4445
1060,3938
1061,4760
1062,5009
1063,5144
1064,6627
1065,5612
1066,4879
1067,5552
1068,6168
1069,9710
1070,10470
1071,8461
1072,9872
1073,8575
1074,8793
1075,8275
1076,8337
1077,7777
1078,12208
1079,10440
1080,10913
1081,10597
1082,11329
1083,8818
1084,9089
1085,8105
1086,8865
1087,8755
1088,9380
1089,7081
1090,11531
1091,10685
1092,11160
1093,10788
1094,10752
1095,7052
1096,7466
1097,4503
1098,6355
1099,5081
1100,5633
1101,5619
1102,5685
1103,3172
1104,9131
1105,8212
1106,7604
1107,7572
1108,7954
1109,4447
1110,6261
1111,5769
1112,4768
1113,5338
1114,5927
1115,3819
1116,9658
1117,7896
1118,7526
1119,6797
1120,9311
1121,5971
1122,6549
1123,3641
1124,5124
1125,4866
1126,4725
1127,4440
1128,4774
1129,3313
1130,7891
1131,6423
1132,6162
1133,5850
1134,5876
1135,3597
1136,5429
1137,4146
1138,4264
1139,4584
1140,4510
1141,3414
1142,7151
1143,5836
1144,5806
1145,5623
1146,6083
1147,5290
1148,6167
1149,5225
1150,4913
1151,3985
1152,3861
1153,3997
1154,4469
1155,4683
1156,7367
1157,6092
1158,4853
1159,6240
1160,6064
1161,6041
1162,4486
1163,3805
1164,4022
1165,4655
1166,4540
1167,5536
1168,6977
1169,4932
1170,5135
1171,6197
1172,6262
1173,5258
1174,5806
1175,4581
1176,4937
1177,4018
1178,4656
1179,4880
1180,4706
1181,5179
1182,7722
1183,6667
1184,5999
1185,5738
1186,6412
1187,4811
1188,4899
1189,4164
1190,3983
1191,4839
1192,5348
1193,5668
1194,9334
1195,6603
1196,6944
1197,7675
1198,8155
1199,8846
1200,9025
1201,6141
1202,8031
1203,7926
1204,8262
1205,7848
1206,6409
1207,6350
1208,10970
1209,9269
1210,10263
1211,8883
1212,8985
1213,7309
1214,7267
1215,6613
1216,6917
1217,6352
1218,6872
1219,6011
1220,9323
1221,8073
1222,8837
1223,8690
1224,9519
1225,4276
1226,4217
1227,2536
1228,3897
1229,3378
1230,3461
1231,3128
1232,3391
1233,2216
1234,4553
1235,4238
1236,4357
1237,4123
1238,3851
1239,2644
1240,3687
1241,2758
1242,3276
1243,3097
1244,3230
1245,2288
1246,4316
1247,4058
1248,3757
1249,3605
1250,3948
1251,7943
1252,8588
1253,7883
1254,6703
1255,5845
1256,6885
1257,6632
1258,7504
1259,6728
1260,10185
1261,8697
1262,7425
1263,7733
1264,8649
1265,8253
1266,6733
1267,6314
1268,6377
1269,6726
1270,7204
1271,8407
1272,9930
1273,8697
1274,8660
1275,8633
1276,9029
1277,4538
1278,5084
1279,3723
1280,3604
1281,3298
1282,3630
1283,3764
1284,3129
1285,3190
1286,7605
1287,5951
1288,5070
1289,4675
1290,4723
1291,4120
1292,3892
1293,3207
1294,3186
1295,4242
1296,3490
1297,3870
1298,6223
1299,5088
1300,4627
1301,4487
1302,5856
1303,6422
1304,7610
1305,6867
1306,6409
1307,4863
1308,5442
1309,5673
1310,6581
1311,6622
1312,9987
1313,7392
1314,7649
1315,7667
1316,7769
1317,7310
1318,6108
1319,5360
1320,5093
1321,6344
1322,5675
1323,7809
1324,7962
1325,6688
1326,7318
1327,7929
1328,9026
1329,6976
1330,7231
1331,5687
1332,5098
1333,4246
1334,5135
1335,5707
1336,5919
1337,5991
1338,8198
1339,7567
1340,7061
1341,7006
1342,6934
1343,6388
1344,4933
1345,4604
1346,4150
1347,5831
1348,5769
1349,5894
1350,7089
1351,6596
1352,6496
1353,6306
1354,6442
1355,6870
1356,7000
1357,3766
1358,5409
1359,5055
1360,5031
1361,5162
1362,5290
1363,3286
1364,9011
1365,7418
1366,7201
1367,6946
1368,7549
1369,3554
1370,5476
1371,4872
1372,4660
1373,5052
1374,5025
1375,3050
1376,6789
1377,6282
1378,5987
1379,6760
1380,7572
1381,8471
1382,9001
1383,8187
1384,6302
1385,5362
1386,6302
1387,7265
1388,7547
1389,8290
1390,12556
1391,8902
1392,8730
1393,9404
1394,9370
1395,8864
1396,7436
1397,5840
1398,5865
1399,6266
1400,7470
1401,9626
1402,11860
1403,9767
1404,9766
1405,10125
1406,11056
1407,0
1408,6119
1409,5939
1410,3537
1411,5056
1412,4746
1413,5012
1414,4754
1415,4470
1416,3296
1417,7827
1418,6292
1419,5963
1420,5585
1421,5506
1422,3303
1423,5072
1424,4160
1425,3975
1426,4678
1427,4556
1428,3079
1429,6567
1430,6325
1431,5880
1432,5882
1433,6244
1434,7622
1435,9257
1436,8487
1437,7077
1438,5505
1439,6536
1440,6546
1441,6547
1442,7432
1443,10288
1444,8637
1445,8005
1446,8409
1447,9439
1448,7830
1449,6770
1450,6288
1451,5569
1452,6970
1453,7055
1454,8393
1455,9227
1456,7576
1457,7748
1458,7859
1459,9073
1460,8601
1461,8406
1462,5381
1463,8636
1464,6732
1465,7090
1466,7917
1467,7425
1468,5361
1469,11917
1470,9150
1471,8890
1472,9063
1473,8140
1474,5322
1475,8047
1476,6238
1477,5227
1478,6817
1479,6815
1480,6062
1481,12086
1482,9369
1483,8923
1484,8542
1485,9603
1486,6045
1487,7375
1488,5540
1489,5816
1490,4785
1491,5882
1492,5098
1493,5826
1494,5616
1495,10096
1496,8154
1497,7797
1498,7512
1499,8112
1500,7348
1501,6236
1502,5793
1503,4720
1504,5747
1505,6472
1506,6979
1507,8838
1508,8234
1509,7532
1510,7880
1511,8087
1512,6208
1513,6670
1514,2459
1515,5524
1516,5650
1517,5363
1518,5230
1519,5275
1520,2454
1521,9046
1522,7083
1523,6811
1524,6687
1525,6823
1526,2497
1527,6081
1528,5030
1529,4895
1530,4989
1531,5178
1532,2694
1533,7658
1534,6887
1535,6063
1536,6420
1537,6937
1538,9352
1539,8998
1540,5079
1541,7499
1542,6814
1543,8593
1544,8608
1545,7924
1546,4636
1547,12158
1548,10433
1549,10953
1550,8837
1551,8457
1552,4677
1553,7496
1554,6801
1555,6654
1556,7290
1557,7318
1558,4710
1559,11891
1560,10913
1561,10869
1562,10030
1563,9468
1564,5893
1565,6421
1566,4851
1567,5391
1568,5119
1569,5184
1570,4430
1571,4516
1572,5187
1573,8367
1574,6724
1575,6454
1576,6337
1577,6621
1578,5793
1579,5643
1580,5422
1581,5211
1582,4781
1583,4869
1584,5424
1585,7476
1586,6371
1587,6480
1588,6117
1589,6453
1590,7494
1591,7933
1592,4039
1593,7710
1594,6078
1595,6448
1596,5519
1597,6283
1598,3317
1599,10750
1600,8397
1601,8085
1602,8069
1603,8221
1604,3748
1605,6917
1606,6207
1607,6358
1608,6222
1609,6652
1610,3143
1611,9483
1612,8391
1613,7999
1614,8020
1615,8284
1616,9030
1617,9568
1618,8390
1619,5979
1620,5594
1621,6290
1622,6713
1623,6528
1624,7377
1625,9841
1626,8105
1627,7773
1628,9947
1629,9331
1630,7937
1631,5912
1632,5371
1633,4687
1634,6159
1635,5995
1636,7158
1637,9465
1638,7314
1639,7774
1640,9200
1641,10492
1642,8419
1643,10248
1644,8816
1645,7231
1646,6334
1647,7369
1648,8099
1649,6931
1650,7587
1651,12262
1652,9584
1653,9041
1654,9821
1655,9866
1656,8590
1657,8235
1658,6175
1659,6325
1660,6721
1661,7390
1662,8533
1663,11404
1664,8803
1665,8557
1666,9198
1667,10320
1668,6892
1669,7024
1670,3460
1671,4874
1672,5342
1673,4966
1674,5700
1675,5165
1676,2795
1677,9021
1678,7851
1679,6524
1680,7221
1681,6120
1682,3085
1683,5166
1684,4499
1685,3638
1686,5182
1687,4847
1688,2775
1689,7708
1690,6596
1691,5137
1692,6783
1693,7522
1694,7094
1695,7514
1696,6328
1697,6037
1698,4937
1699,5831
1700,5973
1701,5906
1702,5822
1703,9040
1704,7338
1705,7115
1706,7155
1707,7874
1708,7329
1709,5880
1710,4865
1711,4815
1712,5591
1713,5821
1714,6508
1715,8442
1716,7100
1717,6957
1718,6882
1719,8132
1720,7461
1721,8127
1722,4488
1723,7814
1724,6526
1725,8590
1726,7600
1727,5813
1728,4298
1729,10770
1730,9679
1731,8679
1732,8698
1733,8013
1734,5490
1735,7352
1736,6587
1737,5999
1738,6941
1739,6810
1740,5431
1741,11010
1742,10055
1743,8942
1744,9128
1745,9073
1746,9763
1747,10653
1748,8468
1749,9403
1750,8855
1751,9394
1752,8481
1753,8916
1754,9852
1755,10900
1756,9997
1757,10051
1758,9871
1759,9805
1760,8994
1761,12147
1762,10736
1763,10305
1764,10281
1765,9476
1766,9255
1767,10797
1768,9895
1769,10274
1770,8832
1771,8323
1772,10392
1773,14444
1774,9164
1775,10690
1776,8995
1777,9422
1778,9406
1779,9966
1780,9193
1781,12684
1782,11040
1783,10994
1784,11412
1785,10966
1786,8760
1787,11790
1788,10935
1789,9247
1790,10618
1791,10629
1792,9291
1793,13264
1794,11954
1795,11368
1796,10501
1797,11727
1798,7511
1799,7889
1800,5554
1801,6326
1802,5469
1803,5483
1804,6286
1805,5944
1806,5271
1807,9032
1808,8017
1809,7285
1810,7672
1811,6795
1812,6428
1813,5868
1814,5591
1815,5547
1816,5547
1817,6366
1818,5794
1819,9483
1820,7791
1821,7110
1822,7459
1823,8116
1824,8961
1825,10849
1826,6697
1827,9297
1828,6280
1829,7206
1830,7577
1831,7614
1832,6355
1833,12906
1834,10808
1835,10165
1836,10506
1837,10806
1838,6899
1839,8212
1840,7366
1841,6984
1842,6860
1843,7984
1844,6139
1845,12697
1846,11215
1847,8951
1848,10858
1849,12341
1850,5898
1851,5663
1852,2592
1853,4466
1854,3638
1855,4491
1856,4362
1857,4185
1858,2301
1859,8252
1860,6738
1861,6181
1862,5374
1863,6096
1864,2498
1865,4562
1866,3933
1867,3482
1868,3885
1869,3780
1870,2340
1871,7759
1872,5716
1873,5563
1874,5837
1875,5897
1876,5469
1877,5417
1878,2634
1879,4806
1880,4756
1881,4325
1882,4474
1883,3825
1884,2615
1885,7367
1886,6355
1887,5460
1888,5326
1889,5317
1890,2590
1891,4727
1892,4049
1893,3934
1894,4076
1895,4236
1896,2607
1897,5572
1898,5469
1899,4802
1900,5265
1901,5692
1902,8038
1903,8431
1904,5661
1905,9242
1906,7316
1907,6148
1908,6030
1909,6466
1910,5941
1911,11271
1912,9545
1913,9088
1914,9452
1915,8288
1916,6789
1917,7190
1918,6839
1919,6842
1920,6205
1921,6342
1922,4039
1923,10859
1924,8810
1925,8567
1926,9030
1927,9247
1928,7249
1929,7827
1930,7032
1931,5989
1932,5606
1933,6299
1934,5963
1935,6096
1936,6928
1937,9681
1938,7427
1939,7487
1940,7756
1941,8267
1942,7112
1943,7464
1944,5687
1945,5493
1946,6675
1947,6489
1948,6801
1949,8705
1950,6885
1951,7435
1952,8010
1953,9025
1954,9553
1955,10517
1956,8816
1957,10555
1958,8605
1959,7165
1960,9501
1961,8898
1962,8337
1963,7300
1964,12150
1965,10370
1966,10035
1967,11017
1968,8024
1969,8823
1970,7343
1971,6406
1972,8141
1973,9303
1974,8249
1975,12450
1976,10578
1977,10644
1978,9827
1979,12674
1980,6701
1981,7098
1982,6126
1983,5829
1984,5188
1985,5592
1986,5774
1987,5533
1988,6226
1989,9582
1990,7365
1991,0
1992,6841
1993,6998
1994,7563
1995,6772
1996,6449
1997,5400
1998,5267
1999,5944
2000,6916
2001,6701
2002,8300
2003,7140
2004,6957
2005,7197
2006,8630
2007,5585
2008,5685
2009,2920
2010,3977
2011,3719
2012,3981
2013,3997
2014,4048
2015,2696
2016,6723
2017,5996
2018,4991
2019,4701
2020,5138
2021,2978
2022,4011
2023,3454
2024,3641
2025,3655
2026,3825
2027,2657
2028,6302
2029,5431
2030,4974
2031,5180
2032,6148
2033,7146
2034,7294
2035,4046
2036,5402
2037,4551
2038,5104
2039,5229
2040,5692
2041,4071
2042,9267
2043,7899
2044,6556
2045,6653
2046,6795
2047,4513
2048,5855
2049,5308
2050,4360
2051,4821
2052,5539
2053,4211
2054,8538
2055,8067
2056,6993
2057,6798
2058,7066
2059,6676
2060,7340
2061,6828
2062,5829
2063,4200
2064,5251
2065,5071
2066,5450
2067,6480
2068,8524
2069,6763
2070,6556
2071,6706
2072,7444
2073,7002
2074,5658
2075,4893
2076,4238
2077,5717
2078,5995
2079,7289
2080,7847
2081,6446
2082,6467
2083,6956
2084,7497
2085,6701
2086,7207
2087,7099
2088,5694
2089,5030
2090,5393
2091,5206
2092,5701
2093,6745
2094,8344
2095,7163
2096,6621
2097,6679
2098,6897
2099,7148
2100,5997
2101,4860
2102,5071
2103,5260
2104,6053
2105,7911
2106,7723
2107,7036
2108,6166
2109,6465
2110,7080
2111,11018
2112,11913
2113,5908
2114,9498
2115,8629
2116,8724
2117,9767
2118,9308
2119,5696
2120,12713
2121,11905
2122,11184
2123,12031
2124,11056
2125,6032
2126,9476
2127,7989
2128,8003
2129,8821
2130,8972
2131,4930
2132,13213
2133,11093
2134,10218
2135,11529
2136,11977
2137,4294
2138,4200
2139,2995
2140,3606
2141,2562
2142,2685
2143,2644
2144,2789
2145,2229
2146,4425
2147,4076
2148,3852
2149,3604
2150,3391
2151,2292
2152,3636
2153,2408
2154,2525
2155,2729
2156,3100
2157,2287
2158,4739
2159,4091
2160,3580
2161,3554
2162,3681
2163,14242
2164,14585
2165,12779
2166,15520
2167,13179
2168,13820
2169,12565
2170,11236
2171,10873
2172,16746
2173,15430
2174,15305
2175,14473
2176,14160
2177,12549
2178,14727
2179,12611
2180,13237
2181,12865
2182,12514
2183,10963
2184,16794
2185,14474
2186,15257
2187,13136
2188,14467
2189,8795
2190,9492
2191,8258
2192,13562
2193,7900
2194,7572
2195,8439
2196,6524
2197,6917
2198,6545
2199,13358
2200,9222
2201,9981
2202,9493
2203,9030
2204,9665
2205,8149
2206,13912
2207,7988
2208,7438
2209,7454
2210,7287
2211,7440
2212,6973
2213,12787
2214,7912
2215,8420
2216,8136
2217,8907
2218,9192
2219,5102
2220,5183
2221,3361
2222,4756
2223,3940
2224,4092
2225,3911
2226,4222
2227,3707
2228,7269
2229,6176
2230,5757
2231,5757
2232,5152
2233,3813
2234,4720
2235,3647
2236,4218
2237,4249
2238,4402
2239,2782
2240,5940
2241,5706
2242,5707
2243,5714
2244,6113
2245,6846
2246,6862
2247,5287
2248,6965
2249,6547
2250,5757
2251,5278
2252,4853
2253,3970
2254,8354
2255,7161
2256,7113
2257,6867
2258,6200
2259,4909
2260,6933
2261,6222
2262,5642
2263,5001
2264,5218
2265,4393
2266,8321
2267,6580
2268,6886
2269,6449
2270,6346
2271,8046
2272,8678
2273,2429
2274,7072
2275,6632
2276,6803
2277,6342
2278,6602
2279,2078
2280,11517
2281,8606
2282,8278
2283,8439
2284,7801
2285,2610
2286,6231
2287,6048
2288,6438
2289,5716
2290,6415
2291,2358
2292,9791
2293,8423
2294,7158
2295,7981
2296,9065
2297,6865
2298,7106
2299,4739
2300,6629
2301,6001
2302,5577
2303,5982
2304,6284
2305,4050
2306,8886
2307,7706
2308,7096
2309,6966
2310,7354
2311,4892
2312,6654
2313,5865
2314,5146
2315,6572
2316,6659
2317,4678
2318,8725
2319,7860
2320,6888
2321,7513
2322,8235
2323,7553
2324,8911
2325,7566
2326,10232
2327,8010
2328,7844
2329,7958
2330,7922
2331,7259
2332,12165
2333,10892
2334,10846
2335,11174
2336,7908
2337,7977
2338,8951
2339,7405
2340,7422
2341,7848
2342,7339
2343,5200
2344,10393
2345,10310
2346,7914
2347,8703
2348,9730
2349,5562
2350,5575
2351,3612
2352,4701
2353,4030
2354,4514
2355,4162
2356,4242
2357,3655
2358,7280
2359,6386
2360,6125
2361,5648
2362,5340
2363,4074
2364,4326
2365,4124
2366,3696
2367,4321
2368,4071
2369,4280
2370,7126
2371,6480
2372,5816
2373,6156
2374,6519
2375,6722
2376,7266
2377,5490
2378,5502
2379,4754
2380,5046
2381,5014
2382,5031
2383,5082
2384,9003
2385,7009
2386,6629
2387,6881
2388,6664
2389,5358
2390,4752
2391,4444
2392,4144
2393,4524
2394,4752
2395,4847
2396,7976
2397,6430
2398,6629
2399,7054
2400,8113
2401,6359
2402,7911
2403,3241
2404,5598
2405,5268
2406,5234
2407,5054
2408,5949
2409,2684
2410,9201
2411,7376
2412,6560
2413,6655
2414,8403
2415,2797
2416,5485
2417,4682
2418,4735
2419,5020
2420,5527
2421,2743
2422,7950
2423,6707
2424,6542
2425,6928
2426,7871
2427,7232
2428,7569
2429,5099
2430,6279
2431,5014
2432,4939
2433,5506
2434,5745
2435,4949
2436,9303
2437,7669
2438,7489
2439,7938
2440,7331
2441,5617
2442,5855
2443,4856
2444,5081
2445,5269
2446,5434
2447,4897
2448,8572
2449,7619
2450,6904
2451,7166
2452,7570
2453,8788
2454,9821
2455,3904
2456,8719
2457,8933
2458,7773
2459,7541
2460,7520
2461,4514
2462,13515
2463,10528
2464,9512
2465,9256
2466,8440
2467,4482
2468,7255
2469,6850
2470,5827
2471,6373
2472,6938
2473,4361
2474,12033
2475,10137
2476,8748
2477,8769
2478,10310
2479,7037
2480,6385
2481,2093
2482,5493
2483,4808
2484,5672
2485,5555
2486,5263
2487,2142
2488,9679
2489,8670
2490,7856
2491,7481
2492,6033
2493,2019
2494,6250
2495,5297
2496,5127
2497,5345
2498,4870
