Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
54483,c,0.005231958397882136,0.0010526981228892755,0.0041994760772610055,0,0.0011398334283514706,0.00547035802210839,0.005127295549295332,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0057049247152917695,0,0.0011189526829241496,0,0.0,1112,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23228,c,0.0,0.0,0.0067873623362182875,0,0.00661103388443853,0.004376286417686711,0.003244704970630914,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.006036962686305934,0,0.007413061524372494,0,0.0,470,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7040,c,0.035249305045251755,0.00450756377088227,0.005797052071057739,0,0.005243233770416766,0.0021881432088433554,0.004971181549819651,0.004316595769851099,1,0,1,1,0.002449848473969307,0.010241538023680304,0.0,0.0,0.0064709729842730105,1,0.00335685804877245,0,0.0,146,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5830,c,0.003318862185398435,0.0011758862010997227,0.0038865006632715863,1,0.0011398334283514706,0.0010940716044216777,0.00407023904895136,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004459154415571457,1,0.0044758107316965985,0,0.0,119,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7932,a,0.006597137951631352,0.002082998413376652,0.0018825237587721747,0,0.0034195002850544126,0.004376286417686711,0.003968377981314448,0.004106728634807938,1,1,1,1,0.010152681737277059,0.006679263928487155,0.0,0.007423718811485889,0.0019791673310072706,0,0.001538559939020707,0,0.0,165,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14908,a,0.0083405091385138,0.010448588815486113,0.0006726635763354669,0,0.003875433656395,0.0065644296265300675,0.003955828470782837,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0005651175754779643,0,0.006014370670717305,0,0.0,307,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11910,a,0.0012102132260263334,0.0026093474748212905,0.003830445365243631,0,0.003875433656395,0.0065644296265300675,0.0033262489721436056,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003018983669886725,0,0.006014370670717305,0,0.0,246,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39943,c,0.0010515572238338567,0.013735470720464858,0.0026953255801775303,0,0.0050152670847464715,0.004376286417686711,0.005469765472305133,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0032470400070129437,0,0.006573847012179381,0,0.0,814,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30755,a,0.0025366511978448295,0.0006551365977555601,0.0039005144877785752,1,0.0011398334283514706,0.0010940716044216777,0.0043392784343546575,0.004316595769851099,1,1,1,0,0.005513606967420285,0.0,0.0,0.0018559297028714723,0.005010206842504192,1,0.0044758107316965985,0,0.0,625,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33671,c,0.0,0.0,0.004372313246180534,0,0.0063830671987682355,0.00547035802210839,0.005033061977541206,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.005853111101750436,0,0.00041960725609655624,0,0.0,687,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28798,c,0.0,0.0,0.0041854622527540165,0,0.0041034003420652955,0.004376286417686711,0.0029166210425121118,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0032912447595836642,0,0.0027973817073103746,0,0.0,585,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45814,c,0.003128843950214422,0.01251478885456133,0.0028307925504117565,0,0.0050152670847464715,0.004376286417686711,0.0042760027730703535,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.002438796292396015,0,0.006433977926813862,0,0.0,935,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26705,a,0.008191077322495304,0.00013998645251187176,0.008417637253864662,0,0.006155100513097943,0.004376286417686711,0.0033759098341575133,0.0041573383537591505,1,1,1,1,0.008108245540323949,0.012022675071276875,0.0,0.0037118594057429445,0.007698659521578027,0,0.0002797381707310374,0,0.03810387941055742,544,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7794,c,0.0012378857845482768,0.0029901106256535795,0.003190480712757805,1,0.00022796668567029416,0.0010940716044216777,0.006107263118824934,0.004316595769851099,1,1,1,1,0.007957663837432218,0.00044528426189914365,0.0,0.0018559297028714723,0.006003809121877893,0,0.0006993454268275936,0,0.0,162,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29889,a,0.009742585436958943,0.00019598103351662038,0.003680964570502416,1,0.0034195002850544126,0.0010940716044216777,0.004161594336548572,0.004316595769851099,1,1,1,1,0.005890061224649611,0.006679263928487155,0.0,0.0018559297028714723,0.005422114764185908,0,0.002377774451213818,0,0.0,607,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28317,a,0.004881439323270851,2.7997290502374353e-05,0.004362970696509209,1,0.00661103388443853,0.0010940716044216777,0.0031864252092455555,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0032018306009747063,1,0.003776465304869006,0,0.0,576,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53760,c,0.0,0.0,0.0031437679644011752,0,0.0015957667996920589,0.0032822148132650338,0.003954398637735787,0.004316595769851099,1,1,1,0,0.0017548559990843973,0.0,0.0,0.005567789108614416,0.0029883417391274756,0,0.004615679817062118,0,0.0,1096,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
52256,a,0.0,0.0,0.0046993024846769425,0,0.0025076335423732357,0.004376286417686711,0.00424521852006204,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.005062951149548802,0,0.0018182981097517445,0,0.0,1066,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39961,a,0.07751452609443361,0.0003303680279280175,0.0032185083617717824,0,0.0034195002850544126,0.004376286417686711,0.004358147435982977,0.004106728634807938,1,1,1,1,0.0005849519996947992,0.006679263928487155,0.0,0.007423718811485889,0.0033238959972779467,0,0.001538559939020707,0,0.0,815,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51927,a,0.0005552960076736682,0.001892616837960506,0.00641366034936525,1,0.006155100513097943,0.0065644296265300675,0.0032089820262440655,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.00474146203994356,0,0.0034967271341379683,0,0.0,1059,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53352,c,0.002169528588120378,0.0012374802402049469,0.0023169523184888305,0,0.004559333713405883,0.0021881432088433554,0.004466377034955728,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0022614749553793736,0,0.006154239756082828,0,0.0,1087,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36958,c,0.00680929423363292,0.007352088485923505,0.00425553137528896,1,0.0018237334853623533,0.0010940716044216777,0.005298350799922098,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0056109896160789876,0,0.001538559939020707,0,0.0,755,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22714,c,0.0003781916331332291,0.0010023029999850018,0.004078022931533768,1,0.0050152670847464715,0.0010940716044216777,0.004451301829565131,0.004316595769851099,1,0,1,1,0.0006197016234390446,0.009796253761781159,0.0,0.0,0.004522949910758747,1,0.003216988963406931,0,0.0,461,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13649,c,0.0015773358357507848,0.0039028222960309847,0.002891519123275375,0,0.0006839000570108824,0.0032822148132650338,0.004763088083874112,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.004076381444447716,0,0.0009790835975586316,0,0.0,281,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9496,c,0.0020975799359633247,0.0035612553519020177,0.002882176573604049,0,0.0025076335423732357,0.004376286417686711,0.005636671778496403,0.0041573383537591505,1,0,1,0,0.0037587509683358875,0.0,0.0,0.0,0.0038588739687304193,0,0.0019581671951172633,0,0.0,199,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1015,a,0.0038686236813677143,0.0013102731955111201,0.0037510336930373605,0,0.006155100513097943,0.0021881432088433554,0.004102657423196759,0.00426523162235412,1,1,1,1,0.0006544512471832901,0.012022675071276875,0.0,0.0037118594057429445,0.0038598786221979357,0,0.0029372507926758934,0,0.0,20,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21252,c,0.0021437008668332307,0.016815172675726034,0.002643941556985238,0,0.0013678001140217649,0.0065644296265300675,0.003992603211382212,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0025960245600623283,0,0.0013986908536551873,0,0.0,433,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
549,c,0.0014703352761326028,0.0005375479776455875,0.006796704885889613,0,0.0013678001140217649,0.0065644296265300675,0.0032723943610356147,0.004316595769851099,1,0,1,1,0.004256828908670073,0.002671705571394862,0.0,0.0,0.005503994021788493,0,0.0013986908536551873,0,0.0,11,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14037,a,0.008593251839680885,0.002323775111697071,0.002246883195953886,0,0.007066967255779119,0.0032822148132650338,0.004391750675154535,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.0023031680742813033,1,0.004056203475600046,0,0.0,290,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
47891,a,0.0,0.0,0.002186156623090267,0,0.0006839000570108824,0.0065644296265300675,0.004269086895638783,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.00206255356881113,0,0.004196072560965564,0,0.0,976,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30509,a,0.0077999718287185,1.679837430142461e-05,0.004264873924960287,0,0.006155100513097943,0.004376286417686711,0.003216717277235714,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0034238590172958267,0,0.0002797381707310374,0,0.03810387941055742,621,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22560,a,0.0,0.0,0.0030550137425235787,1,0.0004559333713405883,0.00547035802210839,0.0045714452097169915,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0033550402547709544,1,0.004196072560965564,0,0.0,458,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6255,a,0.006174670224863014,0.0007559268435641072,0.0035922103486248197,0,0.006839000570108825,0.00547035802210839,0.0032696958338040583,0.004099555457337181,1,1,1,1,0.010239555796637672,0.01335852785697431,0.0,0.009279648514357359,0.003237998125805296,0,0.00335685804877245,0,0.0,127,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42371,c,0.002833669992647024,0.011966041960714793,0.0037837326168870013,0,0.0034195002850544126,0.004376286417686711,0.003902458509757615,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.00357003609681946,0,0.006014370670717305,0,0.0,863,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5317,c,0.007689281594630726,0.001226281324003997,0.0033679891565129975,0,0.00661103388443853,0.004376286417686711,0.00571809657101416,0.004106728634807938,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.005342747140252114,0,0.003216988963406931,0,0.0,108,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8820,c,0.0,0.0,0.002214184272104245,1,0.006155100513097943,0.0065644296265300675,0.0048446831832709095,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0023584240149947043,0,0.003636596219503489,0,0.0,184,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33538,c,0.0,0.0,0.00371833476918772,0,0.0006839000570108824,0.0065644296265300675,0.0054430810610621265,0.004106728634807938,1,0,1,1,0.005502023759505537,0.001335852785697431,0.0,0.0,0.0048283645648837265,0,0.0002797381707310374,0,0.0,684,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4476,a,0.0,0.0,0.00274203832853416,0,0.002963566913713824,0.0021881432088433554,0.004052779258749542,0.0041573383537591505,1,1,1,1,0.007141047679442449,0.005788695404688868,0.0,0.0037118594057429445,0.0029963789668676064,0,0.005315025243889715,0,0.0,91,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
408,a,0.00017341470007084653,0.004210792491557102,0.0017330429640309598,0,0.0006839000570108824,0.0065644296265300675,0.003728429034618125,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0016325618847141193,0,0.0043359416463310835,0,0.0,8,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50601,c,0.0006290894970655178,0.0001511853687128215,0.005068333196694317,1,0.0018237334853623533,0.0010940716044216777,0.004372948988165249,0.004316595769851099,1,0,1,1,0.0026873042362216513,0.003562274095193149,0.0,0.0,0.005204607288468612,0,0.0013986908536551873,0,0.0,1032,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51101,a,0.0,0.0,0.0025692011596146307,0,0.0031915335993841177,0.0032822148132650338,0.0033237041795224176,0.004316595769851099,1,1,1,0,0.003052175285536229,0.0,0.0,0.005567789108614416,0.002270014509853263,0,0.00545489432925523,0,0.0,1042,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40872,c,0.01019088088501443,0.0018422217150562323,0.0022935959443105155,0,0.0034195002850544126,0.004376286417686711,0.004746622057752789,0.0041573383537591505,1,1,1,0,0.009260774727841424,0.0,0.0,0.007423718811485889,0.002802983174370703,0,0.005734632499986268,0,0.0,833,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13019,a,0.00207544188914577,0.0013774666927168187,0.0058017233458934015,0,0.006839000570108825,0.00547035802210839,0.003583843934482575,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.005370877437342572,0,0.007552930609738012,0,0.0,267,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43896,a,0.0014795594623065842,0.0001063897039090225,0.005264526739792161,1,0.0027356002280435297,0.0010940716044216777,0.0034843515687688377,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.005772738824349125,0,0.005175156158524196,0,0.0,894,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29285,a,0.002243322077512228,0.0010023029999850018,0.0021674715237476154,0,0.00661103388443853,0.004376286417686711,0.004046250210707954,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0023192425297615653,0,0.007413061524372494,0,0.0,594,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12089,a,0.0,0.0,0.0036108954479674715,0,0.0004559333713405883,0.0021881432088433554,0.005609645614541308,0.004316595769851099,1,1,1,0,0.00354446162191304,0.0,0.0,0.0037118594057429445,0.005762692289673961,0,0.0008392145121931125,0,0.0,250,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17403,c,0.000985143083381192,0.005442673273661576,0.0038958432129429124,0,0.003875433656395,0.0065644296265300675,0.003773048300633188,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003469570750067822,0,0.006014370670717305,0,0.0,355,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
52954,a,0.0,0.0,0.0035828677989534936,0,0.006839000570108825,0.00547035802210839,0.005415207312733639,0.004316595769851099,1,1,1,1,0.011374710172283024,0.01335852785697431,0.0,0.009279648514357359,0.005029295258387003,0,0.007413061524372494,0,0.0,1079,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18705,a,0.0011290403876952988,0.0012542786145063715,0.005348609686834095,0,0.0006839000570108824,0.0065644296265300675,0.004603394907864226,0.004316595769851099,1,0,1,0,0.0017316895832549003,0.0,0.0,0.0,0.006121855904311068,0,0.0043359416463310835,0,0.0,380,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43142,c,0.0,0.0,0.0030736988418662305,0,0.0022796668567029413,0.0032822148132650338,0.004796815426117134,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003501719661028346,0,0.001678429024386225,0,0.0,878,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22317,c,0.0,0.0,0.004890824752939124,1,0.006155100513097943,0.0065644296265300675,0.003981026367810125,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004704792188379212,0,0.003916334390234527,0,0.0,453,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25187,a,0.003606656794026648,0.0011534883686978232,0.003139096689565512,0,0.0018237334853623533,0.004376286417686711,0.00298899385370255,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.002153474707621363,0,0.0048954179877931546,0,0.0,511,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29674,a,0.009122720126067406,0.0015174531452286893,0.0027046681298488564,0,0.0031915335993841177,0.0032822148132650338,0.004506311936575482,0.0043546894003006625,1,1,1,0,0.0055657314030366535,0.0,0.0,0.005567789108614416,0.00314255604639124,0,0.005594763414620749,0,0.0,602,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44414,a,0.00305136078635298,5.0395122904273816e-05,0.004769371607211886,0,0.0022796668567029413,0.0065644296265300675,0.0036335440190573107,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0040171068898642494,0,0.005035287073158677,0,0.0,906,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14690,a,0.0007988145226667716,0.008639963849032725,0.003302591308813716,1,0.0018237334853623533,0.0010940716044216777,0.003935300575110576,0.004316595769851099,1,0,1,0,0.005687355086141512,0.0,0.0,0.0,0.0030973466403530028,0,0.001538559939020707,0,0.0,303,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48768,a,0.0017064744421865215,0.001282275905008746,0.0021534576992406265,0,0.0025076335423732357,0.004376286417686711,0.004658654446393699,0.0041573383537591505,1,0,1,1,0.004285786928456944,0.004898126880890579,0.0,0.0,0.0024217171834482365,0,0.0018182981097517445,0,0.0,994,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16040,a,0.01591541082458716,0.0007335290111622078,0.002130101325062312,0,0.002963566913713824,0.0065644296265300675,0.004876616659419658,0.004316595769851099,1,0,1,0,0.003446004354637678,0.0,0.0,0.0,0.0026437455997693564,0,0.0022379053658482992,0,0.0,329,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11979,c,0.0009500911759200634,0.00019038157541614552,0.006441687998379228,0,0.00661103388443853,0.0065644296265300675,0.0034860837953735913,0.004316595769851099,1,0,1,1,0.002808927919326511,0.012913243595075168,0.0,0.0,0.005852106448282919,0,0.0005594763414620748,0,0.0,248,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14391,a,0.0022488565892166165,0.0012878753631092208,0.00384445918975062,0,0.0004559333713405883,0.0021881432088433554,0.004178388053885617,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.004575694217803357,0,0.0008392145121931125,0,0.0,297,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
47662,a,0.002490530266974924,0.0006383382234541355,0.004643247186648987,0,0.0022796668567029413,0.0065644296265300675,0.0036853743203504067,0.004316595769851099,1,0,1,0,0.005866894808820114,0.0,0.0,0.0,0.004047748820623499,0,0.005035287073158677,0,0.0,971,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32443,c,0.0010552468983034491,0.0011982840335016222,0.0028027649013977786,0,0.0054712004560870595,0.0065644296265300675,0.00532925508791862,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003705664314934171,0,0.006853585182910418,0,0.0,661,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18635,a,0.0,0.0,0.0019339077819644673,0,0.0027356002280435297,0.00547035802210839,0.003652480094159634,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.001756134261218634,0,0.002098036280482782,0,0.0,379,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21463,c,0.0,0.0,0.002485118212572697,0,0.0018237334853623533,0.004376286417686711,0.004580615084692108,0.0041573383537591505,1,1,1,1,0.008612115084615507,0.003562274095193149,0.0,0.007423718811485889,0.002737680698982138,0,0.0048954179877931546,0,0.0,437,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36612,a,0.0026030653382974945,0.0013326710279130197,0.0019198939574574783,0,0.0022796668567029413,0.0032822148132650338,0.005158233718724775,0.0043546894003006625,1,0,1,1,0.00586110320486274,0.004452842618991437,0.0,0.0,0.002300154113878754,0,0.0018182981097517445,0,0.0,748,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48131,c,0.00821321536931286,0.0014670580223244156,0.0038958432129429124,0,0.0020517001710326477,0.00547035802210839,0.004316588341214578,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0041607723357190915,0,0.004755548902427636,0,0.0,981,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16881,a,0.0,0.0,0.0025505160602719784,0,0.0036474669707247066,0.00547035802210839,0.004075858459731446,0.004099555457337181,1,1,1,1,0.005577314610951401,0.007124548190386298,0.0,0.009279648514357359,0.002690964312742626,0,0.001678429024386225,0,0.0,345,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36819,a,0.0012489548079570544,0.0005431474357460624,0.002457090563558719,0,0.0015957667996920589,0.0032822148132650338,0.005031266907851442,0.0043546894003006625,1,1,1,0,0.0030116340578346095,0.0,0.0,0.005567789108614416,0.0032676354030970294,0,0.004755548902427636,0,0.0,752,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48679,a,0.01651498292589594,0.0013886656089177683,0.0017750844375519265,0,0.0006839000570108824,0.0065644296265300675,0.0035440603489778643,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0014411753991522484,0,0.004196072560965564,0,0.0,992,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51367,a,0.0,0.0,0.001845153560086871,0,0.003875433656395,0.0065644296265300675,0.003958104824372975,0.004316595769851099,1,0,1,0,0.010975089499224202,0.0,0.031071472318290348,0.0,0.0017275016373944172,0,0.005874501585351787,0,0.0,1047,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
