CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.0,0.00228425339463919,1,0.0004559333713405914,0.005470358022108375,0.005079139207434891,0.004316595769851201,1,0,1,0,0.005496232155548162,0.0,0.0,0.0,0.0028371413922662595,1,0.004196072560965564,0.0,591,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003936882659055175,0.00010079024580854765,0.0035968816234604826,0,0.0006839000570108872,0.003282214813265025,0.003024781535878188,0.004316595769851201,1,1,1,0,0.0008745321975635116,0.0,0.0,0.005567789108614384,0.0029938673331988148,0,0.0008392145121931129,0.0,881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0018731812091008489,0,0.002735600228043549,0.005470358022108375,0.0035878536055852467,0.004316595769851201,1,0,1,1,0.009156525856608687,0.005343411142789731,0.0,0.0,0.001590868765812189,0,0.0019581671951172633,0.0,970,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0004353815874119125,0.001063897039090225,0.0017423855137022857,0,0.0052432337704168015,0.005470358022108375,0.005063963562453841,0.004316595769851201,1,0,1,1,0.0031042997211525973,0.010241538023680318,0.0,0.0,0.0019640975289945246,0,0.006573847012179384,0.0,1111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001610542905977117,0.0012206818659035213,0.0028121074510691047,0,0.005015267084746506,0.0043762864176866995,0.004569459266328315,0.004157338353759249,1,0,1,1,0.004882322136066492,0.009796253761781174,0.0,0.0,0.002659820055249618,0,0.006573847012179384,0.0,487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0023356374178314823,0,0.004559333713405915,0.00656442962653005,0.0036229513490526432,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0022177725295424106,0,0.003077119878041414,0.0,628,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006353619436638249,0.003510860228997743,0.005292554388806139,1,0.0011398334283514787,0.0010940716044216749,0.003513751099492633,0.004316595769851201,1,1,1,0,0.0012162368310485922,0.0,0.0,0.0018559297028714614,0.004899192634343631,1,0.004475810731696602,0.0,857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008703942073768657,0.008477579564118952,0.0028588201994257344,1,0.0004559333713405914,0.005470358022108375,0.006250736639994832,0.004316595769851201,1,0,1,1,0.011212545261476546,0.0008905685237982885,0.0,0.0,0.0041673025832579475,1,0.004056203475600046,0.0,999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0005663650310824455,0.000856717089372655,0.009221096525598691,0,0.0004559333713405914,0.0021881432088433498,0.0046230908687901915,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.011121011558672577,0,0.0008392145121931129,0.0,788,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008346043650218187,0.0026317453072231883,0.003928542136792553,0,0.004559333713405915,0.0021881432088433498,0.004230347176884439,0.004316595769851201,1,0,1,0,0.0030869249092804747,0.0,0.024413299678656703,0.0,0.0034138124826206618,0,0.006294108841448346,0.0,536,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0058017233458934015,0,0.006839000570108872,0.0021881432088433498,0.002926805950523281,0.004316595769851201,1,0,1,0,0.008936444906228466,0.0,0.0022193908798778823,0.0,0.004671638623951171,1,0.003916334390234527,0.0,238,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0028121074510691047,0,0.0018237334853623657,0.0043762864176866995,0.0041111174742958015,0.004157338353759249,1,1,1,1,0.010112140509575438,0.003562274095193154,0.0,0.007423718811485846,0.0029838207985236507,0,0.00475554890242764,0.0,899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.00261591390797126,1,0.0004559333713405914,0.005470358022108375,0.0033237041795224106,0.004316595769851201,1,0,1,0,0.002982676038047738,0.0,0.0,0.0,0.002286591292067283,1,0.004056203475600046,0.0,1042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.001835811010415545,0,0.00478730039907621,0.003282214813265025,0.004674079035114112,0.004316595769851201,1,0,1,0,0.00929552435158567,0.0,0.0,0.0,0.0017526179740823262,0,0.006294108841448346,0.0,1016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00022691497987993746,0.0010470986647888006,0.0044190259945371645,0,0.0004559333713405914,0.0021881432088433498,0.004989322314146174,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.006019381250624395,0,0.0008392145121931129,0.0,525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.009235255197389975,0.00033036802792801726,0.002139443874733638,0,0.0031915335993841403,0.003282214813265025,0.004904485899317644,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0026588154017821016,0,0.005454894329255233,0.0,1031,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004778714156883213,0,0.003419500285054436,0.0043762864176866995,0.003568174406601818,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004144195553505071,0,0.005734632499986271,0.0,696,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002149235378537619,3.919620670332408e-05,0.002793422351726453,0,0.0020517001710326616,0.0021881432088433498,0.005556305693303596,0.004316595769851201,1,0,1,0,0.0019633537415498703,0.0,0.0,0.0,0.003941255553066762,0,0.0016784290243862258,0.0,247,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003979926159984846,0,0.0004559333713405914,0.0021881432088433498,0.004523182662382058,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.005098616347645632,0,0.0008392145121931129,0.0,168,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005661805473589659,0.0028501241731417083,0.0025925575337929453,1,0.005927133827427689,0.0010940716044216749,0.002606762016949301,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.0018038553009256616,0,0.00699345426827594,0.0,794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0038397879149149566,0,0.006839000570108872,0.0021881432088433498,0.004185355077837913,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0040140929294617,1,0.003916334390234527,0.0,70,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007781523456370538,1.6798374301424606e-05,0.004447053643551142,0,0.003875433656395027,0.003282214813265025,0.003216717277235707,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.00425822372206818,0,0.0026575126219448575,0.0,621,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006438481949438876,0.005935425586503361,0.001438752649384193,0,0.004559333713405915,0.0021881432088433498,0.005827979562869228,0.004316595769851201,1,0,1,0,0.00041120388097357167,0.0,0.024413299678656703,0.0,0.0018008413405231126,0,0.006294108841448346,0.0,337,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001693560581542948,0.0003079701955261178,0.003050342467687916,0,0.0009118667426811828,0.0043762864176866995,0.0046881183134476175,0.004157338353759249,1,1,1,1,0.004245245700755324,0.001781137047596577,0.0,0.007423718811485846,0.0038156738696272143,0,0.0011189526829241505,0.0,695,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0007895903364927905,0.00030237073742564295,0.00417611970308269,0,0.0006839000570108872,0.003282214813265025,0.004963052303537962,0.004354689400300767,1,1,1,0,0.007077340035911332,0.0,0.0,0.005567789108614384,0.00592645080487913,0,0.0009790835975586316,0.0,753,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003414701904869627,0,0.0022796668567029573,0.003282214813265025,0.003359939178256335,0.004354689400300767,1,0,1,0,0.007117881263612952,0.0,0.0,0.0,0.0027909273327605057,0,0.0018182981097517445,0.0,516,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005536356541623514,0.001965409793266679,0.0019385790568001303,1,0.0043313670277356185,0.0010940716044216749,0.0033596230090639917,0.004316595769851201,1,0,1,0,0.0041352052255652135,0.0,0.026632690558534587,0.0,0.001482868518054178,0,0.006014370670717309,0.0,78,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00286816274909706,0,0.0009118667426811828,0.0043762864176866995,0.003959618687319487,0.004157338353759249,1,1,1,1,0.007975038649304341,0.001781137047596577,0.0,0.007423718811485846,0.0030797652046714655,0,0.0011189526829241505,0.0,130,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.003405359355198301,1,0.0011398334283514787,0.0010940716044216749,0.00401608770422371,0.004316595769851201,1,1,1,1,0.006364972749154299,0.0022264213094957213,0.0,0.0018559297028714614,0.003714706196141818,1,0.004475810731696602,0.0,398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0006456930321786838,0.0054370738155610976,0.0021674715237476154,0,0.003875433656395027,0.00656442962653005,0.005609970223648968,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0029220346102713933,0,0.006014370670717309,0.0,45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0032325221862787713,0,0.0013678001140217744,0.00656442962653005,0.00404973664136824,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0028014761941694277,0,0.0013986908536551882,0.0,517,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0037230060440233827,0,0.0009118667426811828,0.0043762864176866995,0.004798513615676254,0.004157338353759249,1,1,1,0,0.0019343957217629992,0.0,0.0,0.007423718811485846,0.00498810446621883,0,0.0011189526829241505,0.0,54,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005442269842648907,4.479566480379895e-05,0.004591863163456694,1,0.006611033884438576,0.0010940716044216749,0.0035768745483738566,0.004316595769851201,1,0,1,1,-0.00023166415829496996,0.012913243595075183,0.0,0.0,0.004110037335609514,1,0.0037764653048690078,0.0,657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0019352342593012552,0.00045915556423893925,0.003283906209471064,0,0.0031915335993841403,0.003282214813265025,0.003649423828960502,0.004316595769851201,1,1,1,0,0.005038695442915597,0.0,0.0,0.005567789108614384,0.0032595981753568972,0,0.005454894329255233,0.0,1071,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0033114828364592497,0.01805265291593098,0.0017003440401813191,0,0.006611033884438576,0.0043762864176866995,0.004669806693660331,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.001994237133020016,0,0.007413061524372497,0.0,763,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0056285984033633265,8.399187150712304e-05,0.009132342303721095,0,0.0018237334853623657,0.0043762864176866995,0.002786960459628416,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.006677429271847625,0,0.006154239756082828,0.0,682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0014758697878369915,0.001237480240204946,0.0025645298847789674,0,0.0020517001710326616,0.0021881432088433498,0.0044663770349557185,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0028928996597134184,0,0.001538559939020707,0.0,1087,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00855082058328057,0.00033036802792801726,0.0019292365071288044,1,0.0018237334853623657,0.0010940716044216749,0.004904485899317644,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0022283213909513326,0,0.0013986908536551882,0.0,1031,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004339614322330894,0,0.0036474669707247313,0.005470358022108375,0.004392939122481403,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004551582534582963,0,0.00587450158535179,0.0,510,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006010479710966148,0.0013830661508172928,0.00286816274909706,0,0.0006839000570108872,0.003282214813265025,0.0047408337049345975,0.004354689400300767,1,1,1,0,0.0008745321975635116,0.0,0.0,0.005567789108614384,0.004007562681922843,0,0.0009790835975586316,0.0,305,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0029941708320742966,0.000599142016750811,0.0060072594386625724,0,0.0022796668567029573,0.00656442962653005,0.003717669912632101,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005430151991926038,0,0.005175156158524196,0.0,532,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0028318251554122274,0.00022957778211946963,0.00286816274909706,0,0.0031915335993841403,0.003282214813265025,0.005359389037995382,0.004354689400300767,1,1,1,0,0.008727947163762993,0.0,0.0,0.005567789108614384,0.004162279315920366,0,0.005594763414620753,0.0,822,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00312041159022286,1,0.002735600228043549,0.0010940716044216749,0.005220563077860011,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.003959841642215815,0,0.005315025243889715,0.0,865,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.005068333196694317,0,0.0052432337704168015,0.0021881432088433498,0.0031560193106417033,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003891022879690943,1,0.0033568580487724517,0.0,264,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004208073732570222,0.0012654775307073204,0.0026906543053418675,0,0.006611033884438576,0.00656442962653005,0.004121323344290423,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0028592437685516195,0,0.0005594763414620752,0.0,606,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0016162610931393857,0,0.0006839000570108872,0.00656442962653005,0.0037270065417097514,0.004316595769851201,1,0,1,0,0.0033127974636180703,0.0,0.0,0.0,0.0015320965379624807,0,0.0043359416463310835,0.0,105,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005353280961669757,0,0.0006839000570108872,0.003282214813265025,0.0037173456065638924,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0052327375855590694,0,0.0009790835975586316,0.0,245,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009445566642156746,0.0006663355139565094,0.004423697269372828,1,0.005927133827427689,0.0010940716044216749,0.003527083602188338,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004048753474091014,0,0.00699345426827594,0.0,730,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006827742605980882,0.007352088485923503,0.005348609686834095,0,0.004103400342065323,0.0043762864176866995,0.005298350799922086,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.00806133942335144,0,0.0027973817073103763,0.0,755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0037510336930373605,0,0.0022796668567029573,0.00656442962653005,0.002926805950523281,0.004316595769851201,1,0,1,0,0.010934548271522581,0.0,0.0,0.0,0.0027190946098330847,0,0.005175156158524196,0.0,238,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002080976400850158,0.00027997290502374347,0.007534766309924361,0,0.0004559333713405914,0.0021881432088433498,0.003434541526171962,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.007402789075394452,0,0.0008392145121931129,0.0,709,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.006479058197064532,1,0.0002279666856702957,0.0010940716044216749,0.0027703219231797554,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004981071891946216,0,0.0006993454268275941,0.0,463,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003088257531048905,0.0011086927038940241,0.0019058801329504896,0,0.006839000570108872,0.005470358022108375,0.00493157143651559,0.004316595769851201,1,1,1,1,0.011374710172283024,0.013358527856974327,0.0,0.009279648514357306,0.0026336990650941924,0,0.007413061524372497,0.0,908,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0016863302156743302,0,0.0022796668567029573,0.00656442962653005,0.006320320293054668,0.004316595769851201,1,0,1,1,0.004083080789948845,0.0044528426189914426,0.0,0.0,0.0023142192624239833,0,0.004895417987793158,0.0,1068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0009131944312241385,0.010437389899285155,0.0027326957788628343,0,0.0020517001710326616,0.005470358022108375,0.00533464592143613,0.004316595769851201,1,1,1,0,0.001766439206999146,0.0,0.0,0.007423718811485846,0.0038799716915482625,0,0.004895417987793158,0.0,280,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0016050083942727284,0.0014782569385253653,0.0024897894874083603,1,0.0043313670277356185,0.0010940716044216749,0.004168185697856514,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0020751117371550845,0,0.006154239756082828,0.0,367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0015367494165852674,0.0005711447262484366,0.002854148924590071,1,0.002735600228043549,0.0010940716044216749,0.00332548643513363,0.004316595769851201,1,1,1,0,0.01094613147943733,0.0,0.0,0.0018559297028714614,0.0024920429261743827,0,0.005175156158524196,0.0,864,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00557325328631944,0.0001455859106123466,0.002242211921118223,0,0.0018237334853623657,0.0043762864176866995,0.003354088865739631,0.004157338353759249,1,1,1,0,0.003017425661791984,0.0,0.0,0.007423718811485846,0.0018882461921970377,0,0.004895417987793158,0.0,39,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004569661830590285,0.0006047414748512859,0.0029662595206459822,1,0.002735600228043549,0.0010940716044216749,0.003968508860411261,0.004316595769851201,1,1,1,1,0.007986621857219088,0.005343411142789731,0.0,0.0018559297028714614,0.0036504083742207698,0,0.005315025243889715,0.0,405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.008202758611424166,0,0.005471200456087098,0.003282214813265025,0.0026013225510050247,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0063569448157099,1,0.004056203475600046,0.0,562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0071192268890786885,0.005470670564163947,0.003951898510970868,0,0.0052432337704168015,0.0021881432088433498,0.003228875348835658,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.003243021393142877,1,0.0033568580487724517,0.0,789,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0064108093909169325,0.0005431474357460623,0.003704320944680731,1,0.0011398334283514787,0.0010940716044216749,0.005163348234997625,0.004316595769851201,1,1,1,0,0.003000050849919861,0.0,0.0,0.0018559297028714614,0.005286988872804954,1,0.004475810731696602,0.0,785,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004073351656698105,0,0.0006839000570108872,0.003282214813265025,0.0029166210425121057,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003210872482182353,0,0.0009790835975586316,0.0,585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001154868108982446,0.0007391284692626827,0.004082694206369431,0,0.003875433656395027,0.00656442962653005,0.004409824898107167,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00422205619723759,0,0.006014370670717309,0.0,33,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004573351505059877,7.839241340664817e-05,0.005549474504767601,0,0.0031915335993841403,0.003282214813265025,0.003950757539918058,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.00557683139818343,0,0.005454894329255233,0.0,167,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007298176100853923,0.005168299826738304,0.002083388576705682,0,0.006839000570108872,0.005470358022108375,0.00527480569623148,0.004316595769851201,1,1,1,1,0.011374710172283024,0.013358527856974327,0.0,0.009279648514357306,0.0033073192150639254,0,0.0075529306097380155,0.0,572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003643553538722573,0.0009239105865783534,0.0030830413915375566,0,0.0063830671987682806,0.005470358022108375,0.004148705817616253,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0036192641167277616,0,0.00041960725609655646,0.0,73,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004928194951624427,0,0.0006839000570108872,0.003282214813265025,0.0037736056756112932,0.004354689400300767,1,1,1,1,0.007969247045346966,0.0013358527856974327,0.0,0.005567789108614384,0.005259863229182012,0,0.0009790835975586316,0.0,12,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004215453081509407,0.0021501919105823496,0.0017003440401813191,0,0.0006839000570108872,0.00656442962653005,0.005234950373439069,0.004106728634808035,1,0,1,0,0.009029110569546453,0.0,0.0,0.0,0.002095204806505412,0,0.0002797381707310376,0.0,231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0016050083942727284,9.519078770807278e-05,0.004633904636977661,1,0.0043313670277356185,0.0010940716044216749,0.0027906540343878425,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030998582740217927,0,0.006014370670717309,0.0,896,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004269545199795949,1,0.002735600228043549,0.0010940716044216749,0.004241467049205073,0.004316595769851201,1,1,1,0,0.003040592077621481,0.0,0.0,0.0018559297028714614,0.004874578624389479,0,0.005175156158524196,0.0,1052,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0014814042995413804,1.6798374301424606e-05,0.002910204222618027,0,0.0029635669137138445,0.0021881432088433498,0.002864900139163692,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0021168048560570142,0,0.005315025243889715,0.0,988,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005742978311920693,0.0003807631508322911,0.004358299421673546,1,0.0018237334853623657,0.0010940716044216749,0.0037656212516418196,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003423859017295826,0,0.001538559939020707,0.0,311,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
